# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4428611781431858e-01	3.5969687873608991e-01	-4.0227602366332101e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1804165273411719e-01	4.3098942448721839e-01	3.0872104920680874e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3873982974928541e-02	4.4537779819690876e-01	-3.6097563964917205e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8828501163464368e-02	3.2402924216815310e-01	-6.6775504348491320e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1736998440952154e-16	-1.6686390294816975e-16	6.3795084869310264e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8828501163464847e-02	-3.2402924216815299e-01	-2.7086425584688988e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3873982974928187e-02	-4.4537779819690876e-01	7.9820100950234584e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1804165273411758e-01	-4.3098942448721855e-01	2.2272438224992127e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4428611781431902e-01	-3.5969687873609030e-01	-2.0928238731210105e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1182590579576000e-01	-2.3552138609408266e-01	1.3618196160802209e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0661136574159081e-02	-1.2507753996360760e-01	-9.8613937248651063e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9858963504851831e-02	-5.9448062777186582e-02	-1.0447974165243882e-17
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2811666296383488e-02	-2.8356738758235168e-02	1.8596415276238289e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3098393062124779e-02	-1.5161216381574201e-02	-1.0887497632962986e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9773943147790679e-03	-8.9841115593159541e-03	-4.9946274039482945e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8215764252035912e-03	-5.5885953856738635e-03	3.8369205959750484e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4094435619239803e-03	-3.6053344945600131e-03	-7.6089475374120603e-17
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6246550978319112e-03	-2.4170319753271984e-03	-1.1242182293959232e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1011270032656292e-03	-1.6834176437087642e-03	-1.7816505242121195e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7325813033266651e-04	-1.2184531435368319e-03	-9.2628307659677758e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7638848646210481e-04	-9.1231109632422687e-04	-2.8050802881025276e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5245233596891897e-04	-7.0662691624394380e-04	-1.9667738607028255e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8646272677188227e-04	-5.5888366503549763e-04	-1.7064765883578515e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4826553304559741e-04	-4.6741842237495130e-04	-7.2901658262902065e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2321326822303236e-04	-4.1457345058178917e-04	-1.0680794930944763e-16
