# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6329601155783183e-03	3.1378981412549167e-03	4.2421415202267015e-18
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5956677834998383e-03	5.2743200577711844e-03	1.6232624411043205e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7727715303539053e-03	9.7450107867010759e-03	-2.2339797927906544e-18
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186856364065995e-02	1.9529671740953308e-02	-3.2239596560386600e-18
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1461550052992443e-02	3.8651424270167677e-02	-1.7906078533884870e-18
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1189133251090552e-02	6.8181168894566310e-02	-7.3436458588941301e-18
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7842508697524896e-02	9.5951672239107874e-02	-9.2272232895668605e-18
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0033181454815622e-02	1.0346537069344823e-01	6.9672987836594516e-18
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0087459295146052e-03	9.9291551001391656e-02	6.7507262503291912e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1494853105808382e-02	7.4946203872073514e-02	-2.0801248249667188e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7618755714048100e-17	-3.4727401370394773e-17	5.7844548150237541e-18
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1494853105808490e-02	-7.4946203872073555e-02	-1.2072957751059069e-19
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0087459295145193e-03	-9.9291551001391698e-02	3.9940852560110077e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0033181454815695e-02	-1.0346537069344833e-01	-6.0485416781506495e-18
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7842508697524993e-02	-9.5951672239107902e-02	-1.6819283337005673e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1189133251090583e-02	-6.8181168894566296e-02	-4.7496695018513207e-18
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1461550052992485e-02	-3.8651424270167684e-02	-7.6216228845488113e-18
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3186856364066048e-02	-1.9529671740953290e-02	-1.1151143023506579e-18
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7727715303538124e-03	-9.7450107867010430e-03	7.1807930064410831e-18
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5956677834997992e-03	-5.2743200577712130e-03	-3.4612127941937335e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6329601155783621e-03	-3.1378981412549397e-03	-3.2491163101935543e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4882021061551260e-03	-1.9686122285959467e-03	3.2029784472079825e-18
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0780140985130986e-04	-1.2786689348572918e-03	2.0769693445096320e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0395452513252955e-04	-8.6137696701074455e-04	-2.0208300116709100e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1558170229209014e-04	-6.0241225745793136e-04	-1.1078899403301476e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9393001058458689e-04	-4.3660829193900694e-04	-1.3938477022081558e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1728795647284129e-04	-3.2725732954414362e-04	-6.9902820559154197e-19
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7053119335222019e-04	-2.5337087571248001e-04	-4.1292438785702792e-18
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4465153935593609e-04	-1.9981409925043083e-04	-2.1064323451282160e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2867610422570097e-04	-1.6642040830767380e-04	-2.1190927109634192e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1892190166789476e-04	-1.4643062932801816e-04	-5.4023757295641158e-18
