# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2292599356875037e-17	-2.0093381717279790e-17	5.6388430650036901e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6126872125481227e-18	-1.2537609185691710e-17	2.0827292601071088e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.7870081505285019e-18	-1.8783977789239027e-17	1.7086766847175697e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.1849148160511908e-18	-9.1578209071808845e-18	1.3833849715693314e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4297682643675727e-18	-1.4626626145181158e-18	8.6118724487346376e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8088029155417951e-19	-2.9912056590998009e-19	5.1791597580443127e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1753908510676616e-17	1.5152714363468148e-19	3.2050952854522675e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4062942694318319e-18	4.2942242438788513e-19	2.0325796818072931e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.4150685639304691e-18	-4.1460365784065351e-19	1.3234398348290361e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5254473023168975e-17	-3.5281067827450614e-19	8.8545889931113909e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4436085347151413e-17	-6.4130122019415270e-18	6.0765670908875193e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4761076321464216e-18	7.0664154985283828e-19	4.2671839797586783e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.2470351687028907e-18	-5.5306813596099506e-18	3.0616316194827238e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1299624401153791e-16	-1.7153669910100047e-17	2.2649477149215226e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2459486808472569e-19	-4.2723813575306575e-19	1.6290890386376951e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3298291339564389e-17	2.6470803847563652e-18	7.2640348434216552e-06
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0988462057867433e-17	-1.8412971314153751e-17	8.3117532188452992e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5030794059569208e-17	-2.3108163079598993e-18	1.0125830365047371e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.5494850614145697e-17	1.7104224724985011e-18	7.3367487143554302e-06
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4232196355907573e-17	-1.2857655759048338e-17	7.1350475390692187e-06
