# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301599712340647e-02	1.0435765732259432e-02	-2.9022584767654127e-17	4.7084702320438236e-03	-6.8601007708396527e-17	5.4603383909028799e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7143727108109602e-03	8.1393221265046254e-03	-4.8020074744436912e-17	3.7755015046823958e-03	-2.4114385346570041e-17	4.2328948929458961e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9164933888779603e-03	6.5020840563774036e-03	-5.7054914742628053e-17	3.0844033311292320e-03	-9.3312212484526077e-17	3.3739697451657764e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6204934693029418e-03	5.3802163828626281e-03	-2.8758176193849324e-17	2.5589587260024024e-03	-3.3122550972989477e-17	2.7498176890601196e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6802219210025590e-03	4.5486221499301972e-03	1.8535835978763612e-17	2.1638788551504103e-03	2.6420335372720262e-18	2.2950138877991422e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9822787226924481e-03	3.8137415624226716e-03	2.1934493477829843e-17	1.8640844007071070e-03	-5.1229612417733475e-18	1.9576927783609248e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4354503271841674e-03	3.2565064401427462e-03	-5.4662616445357836e-17	1.6224079284687712e-03	7.1450843662417128e-17	1.6923518877910014e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0333539260490984e-03	2.7928712904965345e-03	-2.2291577953796248e-17	1.4421367275486696e-03	1.5864085199926595e-17	1.4973159642048791e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7417312361631128e-03	2.3881768435883681e-03	2.3302313242995713e-17	1.3102706861624202e-03	-3.4003211523449276e-17	1.3565004938295550e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5284150278572352e-03	2.0623752823428015e-03	8.9179285362062196e-18	1.2127566257466049e-03	-6.1819063304816933e-18	1.2539198713306331e-03
