# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4025675490231899e-04	-1.6589031018633589e-03	8.3606999829245196e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5056312075632606e-04	-1.0326960212220209e-03	1.0125224955179371e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4475674088779528e-04	-6.7441904903744196e-04	-9.4681810714500398e-18
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2649266229021633e-04	-4.5660991008474451e-04	9.4007668732749313e-20
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5947931705859349e-04	-3.1816668808275629e-04	9.5037542969622250e-19
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612417518893393e-04	-2.2980329758148213e-04	4.0928593192870880e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2980119265740847e-05	-1.7709190331742500e-04	2.8134539222099229e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0607487544658342e-05	-1.4145118272037750e-04	-2.3334684547891227e-19
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4447362401782196e-05	-1.1100619588635434e-04	5.6310364070290058e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8285309114050059e-05	-9.8048928369692841e-05	6.2872846425437393e-18
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6905254035426468e-05	-9.4416626133912146e-05	1.0430633879890838e-18
