# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9992777145872458e-01	2.9021359091470889e-03	-1.8699340211786368e-17	1.0001675560632743e+00	1.2921611426584348e-17	9.9991311452290843e-01
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9991491346791150e-01	3.5494847856922160e-03	-1.1757693790882989e-17	1.0002042036120757e+00	-5.5199345979812648e-18	9.9989351047845987e-01
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9989985955897243e-01	4.3961477015313213e-03	6.8337103999363653e-19	1.0002517535911186e+00	-1.6487028707101119e-18	9.9986775566611508e-01
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9988299829109628e-01	5.5198061551714602e-03	4.3979226677588836e-18	1.0003141629874925e+00	-5.3358866364448765e-18	9.9983337150868934e-01
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9986602835601546e-01	7.0329431805894469e-03	-5.4176582478029479e-19	1.0003968447333464e+00	-1.4008734304292382e-18	9.9978668787813030e-01
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9985388904391925e-01	9.0972338390913291e-03	2.7369758649457014e-18	1.0005067888943553e+00	-1.2843391597626868e-18	9.9972223294862972e-01
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9985930952267577e-01	1.1936779516833210e-02	1.7869350495789745e-18	1.0006515046703368e+00	-5.2995233713791717e-18	9.9963189972043498e-01
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9991321904411623e-01	1.5829085696747257e-02	-6.7201560681904929e-19	1.0008335807341051e+00	-7.7548520024475432e-18	9.9950407857479329e-01
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000860595579442e+00	2.1000652868268792e-02	7.3355991159480287e-18	1.0010318077405214e+00	-1.1202104986486640e-18	9.9932352924795942e-01
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0005253289365403e+00	2.7207205657655793e-02	-8.0852262184644370e-18	1.0011379933768854e+00	-5.0684219578103941e-20	9.9907716431775473e-01
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0014986989948498e+00	3.2635598964780931e-02	-3.7438689116230649e-18	1.0007835909061920e+00	-2.6448959133328436e-19	9.9878310069998444e-01
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0031199627455312e+00	3.3661260892583630e-02	8.0234208465345892e-19	9.9953746857934112e-01	-7.0913805952365308e-19	9.9847940796222001e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756332936e+00	3.1741662830400530e-02	-1.4419376809785682e-18	9.9878464814313261e-01	5.1105965678703798e-19	9.9817218947539732e-01
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0031199627455312e+00	3.3661260892583617e-02	-4.3171539859441097e-19	9.9953746857934112e-01	-3.4527909278368372e-19	9.9847940796222001e-01
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0014986989948498e+00	3.2635598964780951e-02	-3.7313850154616557e-18	1.0007835909061920e+00	9.4095251502604661e-19	9.9878310069998444e-01
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0005253289365403e+00	2.7207205657655793e-02	-8.2919570657757304e-18	1.0011379933768854e+00	2.8756741407716244e-19	9.9907716431775473e-01
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000860595579442e+00	2.1000652868268774e-02	6.3574383169676633e-18	1.0010318077405214e+00	-1.3481541440802023e-18	9.9932352924795942e-01
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9991321904411623e-01	1.5829085696747271e-02	5.6013283852413952e-19	1.0008335807341051e+00	-6.4431871449248570e-18	9.9950407857479329e-01
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9985930952267577e-01	1.1936779516833210e-02	2.0087856402974080e-18	1.0006515046703368e+00	-5.2522816192202943e-18	9.9963189972043498e-01
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9985388904391925e-01	9.0972338390913291e-03	4.8945803954509373e-18	1.0005067888943553e+00	-3.0976138926171229e-18	9.9972223294862972e-01
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9986602835601546e-01	7.0329431805894443e-03	6.1349932835927938e-19	1.0003968447333464e+00	-3.8546374603716126e-19	9.9978668787813030e-01
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9988299829109628e-01	5.5198061551714637e-03	4.3315702780105106e-18	1.0003141629874925e+00	-6.5149131330940764e-18	9.9983337150868934e-01
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9989985955897243e-01	4.3961477015313135e-03	1.8180142009277505e-18	1.0002517535911186e+00	2.6674658532308138e-18	9.9986775566611508e-01
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9991491346791150e-01	3.5494847856922069e-03	-7.2226415274475302e-18	1.0002042036120757e+00	8.9529298607970272e-18	9.9989351047845987e-01
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9992777145872458e-01	2.9021359091470915e-03	-1.4119971020008011e-17	1.0001675560632743e+00	-2.5834168147148484e-18	9.9991311452290843e-01
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9993854272019067e-01	2.4001843337669261e-03	-1.4362195257998324e-17	1.0001389692266840e+00	3.5131103565804171e-18	9.9992826262525236e-01
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9994749278353567e-01	2.0058559295526826e-03	-1.0282736535697073e-17	1.0001164138275336e+00	-1.2072489937302062e-17	9.9994012654455244e-01
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9995494062488000e-01	1.6923094933056812e-03	4.0313791930834766e-18	1.0000983714397962e+00	-4.9884225192052287e-18	9.9994955882374137e-01
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9996121346256572e-01	1.4381929211975933e-03	-5.0766706081303305e-18	1.0000836293449191e+00	-8.0771621904590120e-19	9.9995723066438091e-01
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9996457424745600e-01	1.2475435712026041e-03	-4.2699530433182888e-19	1.0000754975476944e+00	4.9017308060315474e-18	9.9996148872754420e-01
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9996381988045790e-01	1.2984608698009170e-03	3.2434471864057344e-18	1.0000779887709477e+00	1.3021051420475598e-18	9.9995988178040396e-01
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9996694397453934e-01	1.2184538743798250e-03	-2.2681421676322870e-18	1.0000710323429660e+00	3.3933703908926063e-19	9.9996351199180900e-01
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443757e-03	-1.0324247429103806e-18	1.0000649316492412e+00	1.2056822756881760e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443757e-03	-1.0324247429103806e-18	1.0000649316492412e+00	1.2056822756881760e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443757e-03	-1.0324247429103806e-18	1.0000649316492412e+00	1.2056822756881760e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443757e-03	-1.0324247429103806e-18	1.0000649316492412e+00	1.2056822756881760e-18	9.9996675069115559e-01
