# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0187364420795142e-03	9.3061359341730797e-04	-3.0374367559004291e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9674466343305709e-04	6.1718650768406626e-04	1.3182848690018236e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8725947702531007e-04	4.1825074385255003e-04	-3.4451364898552181e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4788501121475382e-04	2.8215810987353764e-04	-1.8682538026011883e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5474758401745657e-04	1.9217514520679415e-04	-3.9025595529234887e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9415086321483501e-04	1.4494541377077256e-04	-1.0296535189242619e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5185500470427129e-04	1.1066537822416219e-04	1.5423527025762717e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1760443038666596e-04	8.2782091706722899e-05	5.0458666420181789e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0105971130244775e-05	7.2924361497561928e-05	1.3010556439822703e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.2031067581943814e-05	6.4428125657367690e-05	1.9591115600567249e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.1680658456606845e-05	5.9957198434041234e-05	1.2433112355017331e-18
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.1680658456606845e-05	5.9957198434041234e-05	1.2433112355017331e-18
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.1680658456606845e-05	5.9957198434041234e-05	1.2433112355017331e-18
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.1680658456606845e-05	5.9957198434041234e-05	1.2433112355017331e-18
