# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.1046162946126543e-17	5.0669438001299155e-17	1.1781804193987660e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1926354041797548e-16	3.4475419656833571e-16	7.8427983767047436e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0143885066236297e-16	1.9660566158454072e-16	5.3553367189743204e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.6799253936179786e-19	1.4693372824873796e-17	3.7508120437122950e-04
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8204041830409804e-16	5.0843046874085745e-17	2.6796082702762361e-04
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.5804236820785226e-18	-1.6230059603662351e-16	1.8652267836035289e-04
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4671576699910812e-17	1.1326951751517483e-16	1.2334641602976682e-04
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.3057782785454646e-17	9.4379029456243485e-17	9.4054889180850265e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.1362561268012721e-17	3.3520870681095077e-16	7.6241193749820120e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.9612350640466747e-17	2.2288302659550375e-16	6.7158758576300594e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.1590648319692466e-17	8.0782882935180186e-17	6.7637291616939272e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.6043312775951751e-18	1.5762393559218318e-16	6.3620573229070484e-05
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.6043312775951751e-18	1.5762393559218318e-16	6.3620573229070484e-05
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.6043312775951751e-18	1.5762393559218318e-16	6.3620573229070484e-05
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-7.6043312775951751e-18	1.5762393559218318e-16	6.3620573229070484e-05
