# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8748265733378732e-17	-1.6390941226239109e-17	-5.0840438800954946e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6416336910696169e-17	8.6061167406388063e-18	-8.9048454792468087e-03
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0080146872652433e-17	-6.7665102364068174e-18	-1.4178146777404832e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8146827525354091e-17	3.6063981570320498e-18	-1.8077479791493128e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.1263462554553262e-17	-1.2154474821620742e-18	-1.6399507037376897e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4079237654305093e-17	-1.3175586056147337e-17	-9.2528332940923306e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3563208219518827e-17	-2.8991807741074209e-17	-4.7248456236335288e-20
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8590875372793568e-17	-1.7704414350668109e-17	9.2528332940923375e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1475538110433766e-17	-2.5951486656783761e-18	1.6399507037376908e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0124712037942027e-17	3.0427907850425834e-18	1.8077479791493128e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4443251338863393e-17	-7.8812228147183784e-18	1.4178146777404812e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1647717555101999e-17	-3.1383691732443476e-18	8.9048454792468000e-03
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.3296329792552029e-17	-2.6139338120447351e-17	5.0840438800954894e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1333733943566347e-17	1.3893685454754928e-18	2.9611699403356163e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.6695489049080776e-18	2.1630373829292527e-17	1.8530270652790575e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3132756778290452e-18	-2.6823409103944694e-17	1.2158318696298227e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6082858305428862e-17	2.4320631736679573e-17	8.1117225666786186e-04
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0156482350621263e-17	-8.7202142421112430e-19	5.4930370442366806e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3906387242598606e-17	-5.1473275201666661e-17	3.7815069275703913e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7072589469242305e-18	-2.5973197187555483e-17	2.6399397579193100e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.9480670964923546e-17	-3.2094401444818578e-17	1.8906466828085060e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.0091173502403707e-17	-4.6272298172922934e-17	1.3940665478886960e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5491931798920430e-17	-4.6962547474969764e-17	1.0533111563080860e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2384143918582173e-17	-1.6427151039116487e-17	8.4258254896387802e-05
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.1482187559081067e-18	-4.7260827578590504e-17	7.2907471358082718e-05
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.7399360409659946e-18	-5.0030322507376176e-17	6.5474760247343096e-05
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.8681495894927832e-18	-2.0542144052654189e-17	6.1182228186728774e-05
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.8681495894927832e-18	-2.0542144052654189e-17	6.1182228186728774e-05
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.8681495894927832e-18	-2.0542144052654189e-17	6.1182228186728774e-05
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-7.8681495894927832e-18	-2.0542144052654189e-17	6.1182228186728774e-05
