# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2194851382943233e-19	-2.6979320393444762e-19	7.5403645493556619e-05
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3253291047364794e-20	-3.1790961049768919e-19	4.9583880961523026e-05
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.8949707305768755e-18	-1.5861523135556391e-18	3.3437842020247931e-05
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.3419097380319314e-18	-3.0434038987548615e-18	2.3100405023226840e-05
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.8532118115069151e-19	-9.4336377213057932e-19	1.6312708227046086e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7950877908371173e-18	-1.5454058874877453e-18	1.1774288857288557e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1492788685546933e-17	8.8361831249824844e-19	8.7344279078770868e-06
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.8774142736901252e-18	-2.1423346403496436e-18	6.1147258804592095e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.1834625630666763e-18	9.3703736025518623e-19	3.0453763012904755e-06
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.9918312425695015e-18	-8.9077271339220053e-18	3.2630833803817988e-06
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.8820152058953389e-18	-4.3443281086379567e-18	3.7560592324903802e-06
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.8587766147599485e-18	-4.7830466976327443e-19	2.9221101602832359e-06
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7980200786146419e-18	-5.5535386652553590e-18	2.8082005400891810e-06
