# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.8438800440172691e-03	-6.8435546208341792e-03	-3.4752181892101493e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.8376521464468508e-03	-1.0500674103414067e-02	2.5445972742065596e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8713794362126610e-03	-1.6301524564833653e-02	2.9286615912762433e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5509160738328011e-02	-2.3350605365420097e-02	-2.2267712133462340e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6207125587379521e-02	-2.9263667735472208e-02	-2.6607004691077316e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.2063256226898132e-02	-3.4046196783415035e-02	-1.0654798981787686e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8060901285063762e-02	-4.1265666277524406e-02	8.0165931091506018e-18
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8322228997341028e-02	-5.1483677336690375e-02	3.8274077311761835e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0402552995691509e-02	-5.8275850591815267e-02	3.2615792646154127e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.7073301528464973e-02	-4.6653679721136911e-02	-3.9236902076364796e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3581284249956681e-02	-1.2725980559237312e-02	4.8107759182478308e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7965780314709961e-16	-4.0473588000846911e-16	6.4389920157795883e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3581284249956067e-02	1.2725980559236776e-02	9.1454236847005398e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.7073301528464133e-02	4.6653679721136827e-02	6.6830317222355990e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0402552995691176e-02	5.8275850591814962e-02	-4.9632377640582873e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8322228997340834e-02	5.1483677336689883e-02	-2.3203077964181790e-17
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8060901285063915e-02	4.1265666277524565e-02	6.0257957113178273e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2063256226898132e-02	3.4046196783415465e-02	1.6042117768647931e-16
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6207125587378869e-02	2.9263667735472600e-02	2.4198119564534911e-17
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5509160738327846e-02	2.3350605365420454e-02	-3.6240603126947715e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8713794362127339e-03	1.6301524564832876e-02	-6.0356543939229343e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8376521464468517e-03	1.0500674103413475e-02	3.0235487062487596e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8438800440170991e-03	6.8435546208344264e-03	-1.8442705453740335e-17
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4392301092816130e-03	4.6656757379843440e-03	-9.3889207712860375e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4805733339279879e-03	3.2482231058073505e-03	3.0958385993350227e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8280821789145685e-03	2.2855478837863949e-03	-1.2492633120496308e-16
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3742854093954627e-03	1.6438321075326261e-03	2.0303522345591489e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0499569688981066e-03	1.2158658730150376e-03	7.4433401376326435e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.0461550364254494e-04	9.3045483234663470e-04	1.8519189406171598e-16
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0053022740552112e-04	7.4047496857376576e-04	2.2838668051645768e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.5530164845436922e-04	6.1612595205854650e-04	1.1403467628740468e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5213644613468976e-04	5.3741366959762359e-04	1.4008674987774706e-16
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.5213644613468976e-04	5.3741366959762359e-04	1.4008674987774706e-16
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.5213644613468976e-04	5.3741366959762359e-04	1.4008674987774706e-16
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5213644613468976e-04	5.3741366959762359e-04	1.4008674987774706e-16
