# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2290019660958814e-16	5.1999780069627434e-16	1.8185414298014287e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0843115187431064e-16	1.5007360876832732e-16	1.4706087657074055e-05
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.1245156035328690e-16	2.0882863289026937e-16	4.2349249900371349e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1297178931816860e-16	9.3177464899443970e-16	2.3828695840076575e-06
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0278848201688754e-15	1.3695143340119902e-15	9.6341772553337930e-06
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.9026767772216927e-16	-2.3877666096726492e-16	-2.0221613515613484e-05
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.7366407017838289e-16	-7.8906541509459967e-16	-1.4441599415106004e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0942513833247250e-15	-7.0773229629450817e-16	-2.2762108357431002e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3032880079964939e-17	2.1353520757103741e-16	-2.0384655263879880e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1665457419784543e-17	-6.8800557425321538e-16	-2.6845037899180858e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.7093848525397740e-16	-6.8382481254291537e-17	-3.5621852422946680e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.3574847455727859e-16	-6.5650674585801488e-17	-3.4221460403912511e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.2046181161582369e-16	-7.1653020250750453e-16	-5.1266745390771856e-04
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.2046181161582369e-16	-7.1653020250750453e-16	-5.1266745390771856e-04
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-6.2046181161582369e-16	-7.1653020250750453e-16	-5.1266745390771856e-04
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.2046181161582369e-16	-7.1653020250750453e-16	-5.1266745390771856e-04
