# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3797062897790551e+00	-3.3686924710097328e-02	1.3926535910397864e-17	1.3515839636175557e+00	1.1344154778245869e-17	1.3509085480088401e+00
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4213110556492761e+00	-4.2569625970048521e-02	-4.4109315114553260e-18	1.3855850462830333e+00	4.2562081635309707e-17	1.3845156929276785e+00
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4734855458214238e+00	-5.4901135426745420e-02	1.5990737928620595e-17	1.4270453586243672e+00	6.2987259540450819e-18	1.4252775234623538e+00
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5404660175703684e+00	-7.2412013046864773e-02	2.2922867941882768e-17	1.4787835120944786e+00	-2.6159754733058055e-17	1.4757225263273921e+00
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6279083705592221e+00	-9.7722104842353760e-02	-4.4703625364224494e-18	1.5455961290935873e+00	-2.9190320485470631e-17	1.5400838703348225e+00
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7465269768042841e+00	-1.3571604067057400e-01	5.0727597582511672e-17	1.6367327536009058e+00	-4.9358334743713916e-18	1.6261785868851457e+00
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9254712047453841e+00	-1.9822154394764838e-01	5.2244907768188232e-17	1.7679679848758330e+00	1.1576221564961524e-17	1.7448400965757382e+00
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2322630295110661e+00	-3.0948172788954592e-01	2.6858187224493750e-18	1.9608074973743408e+00	-2.3012583974857748e-17	1.9028690248484064e+00
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8376774360284593e+00	-5.0915615210570053e-01	5.6355798576644313e-17	2.3178288196134509e+00	-2.1471993536330459e-17	2.1694073313584563e+00
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4098608899070770e+00	-9.3349635651081053e-01	2.8169587357672906e-17	3.5441472811132599e+00	-3.5763697387748662e-17	3.1376983617598038e+00
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2807837728140026e+00	-1.7724651530991147e+00	1.2913961578624466e-16	9.2592623318363891e+00	-1.3085946986156831e-16	7.8162892640022639e+00
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3007078853367348e+01	1.6721620208329626e+00	5.0822261437290432e-16	1.5331872872085246e+01	-4.8784662371433209e-16	1.2945376096103702e+01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5132274118904911e+00	1.6070451558336105e+00	1.8555668717345915e-16	5.7169344684461878e+00	7.7550509507020438e-17	4.9714796056328590e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6785857901526233e+00	1.1739561653163633e+00	1.2980520566825882e-16	3.7821339159673975e+00	6.9323396562397968e-17	3.3650435902168643e+00
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5132274118904974e+00	1.6070451558336116e+00	-1.9626969617480305e-16	5.7169344684461931e+00	1.2322412791559984e-16	4.9714796056328643e+00
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3007078853367380e+01	1.6721620208329666e+00	-5.2964521133147189e-16	1.5331872872085277e+01	-6.1953368590590536e-17	1.2945376096103727e+01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2807837728140274e+00	-1.7724651530991125e+00	1.4323325500619181e-16	9.2592623318364016e+00	-1.5115487441708431e-16	7.8162892640022781e+00
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4098608899070868e+00	-9.3349635651081087e-01	2.0283988756669304e-17	3.5441472811132648e+00	3.3677884378678716e-17	3.1376983617598082e+00
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8376774360284660e+00	-5.0915615210570109e-01	-1.8371727111203059e-17	2.3178288196134553e+00	2.6386428931000106e-18	2.1694073313584599e+00
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2322630295110724e+00	-3.0948172788954609e-01	1.7791447516421767e-17	1.9608074973743446e+00	4.5735313574218443e-17	1.9028690248484104e+00
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9254712047453901e+00	-1.9822154394764857e-01	-1.8970443514630968e-17	1.7679679848758370e+00	9.2835489869492017e-17	1.7448400965757420e+00
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7465269768042886e+00	-1.3571604067057416e-01	1.4125787672147774e-17	1.6367327536009082e+00	-1.3089660470526969e-17	1.6261785868851473e+00
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6279083705592261e+00	-9.7722104842353899e-02	5.3282331690077611e-17	1.5455961290935900e+00	-3.5678462893288836e-17	1.5400838703348245e+00
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5404660175703717e+00	-7.2412013046864912e-02	1.0403452203000356e-16	1.4787835120944803e+00	-9.9007249620955295e-18	1.4757225263273941e+00
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4734855458214269e+00	-5.4901135426745469e-02	7.7566682707736525e-17	1.4270453586243699e+00	2.7760109603636079e-17	1.4252775234623565e+00
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4213110556492792e+00	-4.2569625970048493e-02	4.7054426963476506e-17	1.3855850462830350e+00	2.4601028720021232e-17	1.3845156929276801e+00
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3797062897790582e+00	-3.3686924710097210e-02	8.0980667015254565e-17	1.3515839636175577e+00	2.6123796241078079e-17	1.3509085480088419e+00
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457354078452923e+00	-2.7221302939216853e-02	9.2139737494319168e-17	1.3231611501186211e+00	-3.3216454493619656e-17	1.3227187521510602e+00
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3175131715742705e+00	-2.2550845086855998e-02	7.9415205859705118e-18	1.2989990470593242e+00	4.0537419362996746e-17	1.2986975243235526e+00
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2937673352288472e+00	-1.9095279122418450e-02	1.6671080088432313e-17	1.2781650817432839e+00	6.0894525301999954e-17	1.2779487314405997e+00
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2735445993340890e+00	-1.6466512164200853e-02	6.3344918498865711e-17	1.2599981449751367e+00	4.1653845612676366e-17	1.2598320175644129e+00
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561443336201563e+00	-1.4520448319753498e-02	3.4127814242675016e-17	1.2439834819302773e+00	8.4586575051388542e-17	1.2438435071684679e+00
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409679873519928e+00	-1.3072719480511981e-02	3.0420409187201755e-17	1.2298065789864763e+00	9.6695633836802256e-17	1.2296823693183627e+00
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787457e+00	-1.1993988498613363e-02	7.7064859321063683e-17	1.2171796042979410e+00	5.1790808979061648e-17	1.2170653614073741e+00
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787457e+00	-1.1993988498613363e-02	7.7064859321063683e-17	1.2171796042979410e+00	5.1790808979061648e-17	1.2170653614073741e+00
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787457e+00	-1.1993988498613363e-02	7.7064859321063683e-17	1.2171796042979410e+00	5.1790808979061648e-17	1.2170653614073741e+00
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787457e+00	-1.1993988498613363e-02	7.7064859321063683e-17	1.2171796042979410e+00	5.1790808979061648e-17	1.2170653614073741e+00
