# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1361419497121819e-02	1.5916292855645597e-01	8.3325778116196705e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2995328470552958e-16	-7.0910363297217414e-16	6.3519216302626169e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1361419497122541e-02	-1.5916292855645700e-01	1.0689100641416620e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9150196263148180e-02	-2.3455679929826281e-01	7.6550728161655776e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0986692495810374e-01	-1.9587089855274889e-01	-3.9231658546611301e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5531493553214729e-01	-1.8044639674873011e-01	-2.1927348949687186e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3074502107473368e-01	-1.9778168353628889e-01	-1.9586733657275879e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1130700124038483e-02	-1.7367432238733702e-01	-7.4759153697447712e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6691179963779115e-02	-1.2271849328891765e-01	-3.0480585786515749e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0307662312111798e-02	-7.4676977928118879e-02	1.0422180756665583e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5987384102094594e-02	-4.1699925861508773e-02	1.1189669275967160e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4589700836798602e-02	-2.2962411987293083e-02	3.2839819671868968e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6901986256024328e-02	-1.3386372451708995e-02	-3.5332739493987193e-16
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1621561971530667e-02	-8.4429021818384891e-03	-3.7125381336263621e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6171179438259944e-03	-5.5977366051616429e-03	3.2229917435317245e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8029800222842605e-03	-3.8184174987833750e-03	-8.7903219517022828e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1373092082735993e-03	-2.6826906494567993e-03	-1.9703678343805342e-16
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2125637161557405e-03	-1.9353487624480421e-03	-1.0700350630947594e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6387508948836138e-03	-1.4055689206540628e-03	1.3783050703484972e-16
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2235500047829996e-03	-9.7468037350172576e-04	1.3189175305235019e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6040411118600755e-04	-6.8200616992801987e-04	-8.4889270462072335e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0664809512194676e-04	-4.8084606765438003e-04	-2.5055074312111177e-18
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0664809512194676e-04	-4.8084606765438003e-04	-2.5055074312111177e-18
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0664809512194676e-04	-4.8084606765438003e-04	-2.5055074312111177e-18
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0664809512194676e-04	-4.8084606765438003e-04	-2.5055074312111177e-18
