# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7620149982519241e-03	1.3630341345643044e-02	-8.4017613754555529e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1848750128294939e-03	1.9886938171615815e-02	7.8925774182439168e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0123232438181748e-03	1.7885560901657004e-02	1.0759850902771138e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6967128771835000e-03	-5.1455196167950624e-03	-8.0719061418938536e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3296119933741867e-02	-4.8904745216930036e-02	-1.2586384515180944e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0746681645860498e-03	-7.0598205152523477e-02	5.1815750384203689e-18
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1563501375226125e-02	-5.7929715960479952e-02	-5.5508543137303807e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5360378424274089e-04	-3.7960581939486496e-02	-1.7525318345172370e-18
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1705547032697521e-17	-1.0642509419362538e-16	5.1184654331173280e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5360378424285169e-04	3.7960581939486142e-02	-6.1839362941064706e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1563501375226295e-02	5.7929715960479834e-02	-6.7780020775501733e-19
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0746681645861105e-03	7.0598205152523366e-02	1.9703593977599207e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3296119933741617e-02	4.8904745216929432e-02	-1.0626182626307125e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6967128771836405e-03	5.1455196167950867e-03	2.0341214136863351e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0123232438184905e-03	-1.7885560901657077e-02	9.2135740813533338e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1848750128297402e-03	-1.9886938171615822e-02	1.3138098949423869e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7620149982517766e-03	-1.3630341345643162e-02	2.0231725617021402e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8442693047000439e-03	-7.4104506860091087e-03	-2.7764052749847469e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0053506595842488e-03	-3.7622237472438361e-03	6.8393476073247675e-18
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8119581271407309e-03	-2.1112183794061551e-03	2.0287800420100245e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6285627992917214e-03	-1.3372153924894258e-03	1.1984314050215855e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5577315546001021e-03	-8.8100750511419109e-04	-3.4569412161208435e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1042664756998482e-04	-5.8873258440915162e-04	-1.0344547530444337e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0743038316379567e-04	-4.0562032989496376e-04	3.3018372175324037e-18
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4135866186912243e-04	-2.8558727639737419e-04	1.5988774469575900e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1909951384178687e-04	-1.9684983240806736e-04	-7.6823126106220844e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2389765349081664e-04	-1.1952157548172747e-04	-8.4591217170553727e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7100667833036678e-04	-6.4830237721802137e-05	-2.5456823488159899e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3854815441730981e-04	-2.4542327707312692e-05	4.4666618185806834e-17
