# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5400160256759730e-01	-3.2987622494562324e-01	-1.0310314608888133e-16	-8.9550381851550676e-02	-3.2424912756947607e-16	-2.4606012395074862e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.8193762566932246e-01	-6.3810120374852253e-01	-4.7468999689979738e-16	-2.6710632938810580e-01	-6.5655464825414406e-16	1.9110636355058264e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627993632e+00	-7.9622175267289352e-01	-5.7498201460288859e-17	-3.1466920076653015e-01	3.0395042287077879e-17	2.2210446601374603e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.8193762566932068e-01	-6.3810120374852264e-01	3.1446655996871051e-16	-2.6710632938810741e-01	5.9115640014861832e-16	1.9110636355058178e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5400160256759646e-01	-3.2987622494562291e-01	2.1751226772324741e-16	-8.9550381851550620e-02	2.7632685668492398e-16	-2.4606012395075063e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8763734928614845e-02	-1.4267033353984909e-01	1.3330373329050396e-16	1.6043558453292903e-02	-2.3659824006346604e-16	-1.3369291657339666e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4339831485665684e-02	-5.8242145261540396e-02	1.3651526945750520e-16	4.2540905848393831e-02	-3.2160042701523325e-16	-1.1819525514439155e-01
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.9062852667168533e-02	-2.3528132641065021e-02	1.9518507340089473e-16	4.0245623271355224e-02	-2.5410872878187874e-16	-8.1578217854577667e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8310654108842303e-02	-1.0777111510655725e-02	2.8109374326196392e-16	3.1127546916382798e-02	-3.3462316030369061e-18	-5.4263248159944530e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7302022691913987e-02	-6.9590845976088590e-03	9.2046189707129159e-17	2.3231374896137032e-02	1.7599627736836796e-16	-3.8692049736777638e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9646614832532279e-02	-5.9438760193390528e-03	-5.7139513428896773e-17	1.7996171502968870e-02	3.8596276163323662e-16	-3.0902667432454657e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4615126262138900e-02	-5.3555700557259616e-03	1.5885097959133887e-16	1.4301581853222202e-02	7.5397565566009336e-17	-2.5932588067841780e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1137772586650557e-02	-4.6988571466081595e-03	-1.6585114048368848e-16	1.1350054321078922e-02	-7.4598652890511740e-17	-2.1429708801446026e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.6982756181038408e-03	-4.0687399140759842e-03	-3.0397278727655419e-16	9.0264697910515355e-03	-2.5456677396731179e-17	-1.7379758511090061e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.9911194699161993e-03	-3.5412698672225348e-03	1.3828432514685342e-16	7.3004413166699389e-03	-5.3174940103614847e-17	-1.4156604171425837e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.7459247999048458e-03	-3.0592776718030767e-03	7.1740650219159551e-17	6.0124653836553955e-03	1.4747218133380504e-16	-1.1697014358834464e-02
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.7888937335366687e-03	-2.6051586036940112e-03	2.1951989937238964e-18	5.0121914106786682e-03	1.2344539466858652e-17	-9.7793753785265451e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.0579260388877991e-03	-2.2308610570783835e-03	1.4160608858888338e-16	4.2408303656331966e-03	-2.7556551443374985e-16	-8.2903331309443391e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.4931909900996695e-03	-1.9013800532253885e-03	1.2373662431150639e-16	3.6393812253071849e-03	8.8177907210611941e-17	-7.1183090984832092e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.0420822185846562e-03	-1.6043352887052038e-03	-1.1853910949486895e-16	3.1551318069375314e-03	-1.7815752446715284e-17	-6.1711973509632947e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6918129046479061e-03	-1.3490402519529688e-03	-1.8721349890058174e-16	2.7738799730738636e-03	-1.6662527735261166e-16	-5.4230083407500766e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.4168783983222757e-03	-1.1243378385991174e-03	3.3763049260279686e-17	2.4750696045598786e-03	-6.9989012372482025e-17	-4.8348062851468658e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2009494255409551e-03	-9.3026279412448368e-04	-8.1835555111966644e-18	2.2410242916187364e-03	-1.9238195088652981e-17	-4.3726826499194656e-03
