# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3991662974837686e+00	-5.0599558703940957e-02	1.1633038045720605e-16	1.3421089087198299e+00	6.0640666377812613e-17	1.3402787553929165e+00
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3617114053129136e+00	-4.1039704811407049e-02	2.3804033900771503e-17	1.3153676307776547e+00	6.4845252934104351e-17	1.3141933338511351e+00
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3308733282660230e+00	-3.3910659390910002e-02	7.0506935511883961e-17	1.2924732719358500e+00	1.9876354856327717e-16	1.2916876123469658e+00
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051033435365484e+00	-2.8522662192200617e-02	4.6537908815510505e-17	1.2726320005740850e+00	2.0920931778566848e-16	1.2720824660864938e+00
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832976306312636e+00	-2.4407126200200174e-02	5.6522221193227565e-17	1.2552424997014229e+00	2.0826697038099406e-16	1.2548372837767989e+00
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2646343859226536e+00	-2.1183947554500225e-02	3.9795419616958683e-17	1.2398363215200010e+00	2.3250162126629573e-16	1.2395191045422540e+00
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484993362293040e+00	-1.8722862692163753e-02	6.2393554975281736e-17	1.2261231318467765e+00	2.2506914500293045e-16	1.2258588361579617e+00
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836739e+00	-1.6838668768871745e-02	7.3191152992794186e-17	1.2138443223530677e+00	2.1289897433904883e-16	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836739e+00	-1.6838668768871745e-02	7.3191152992794186e-17	1.2138443223530677e+00	2.1289897433904883e-16	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836739e+00	-1.6838668768871745e-02	7.3191152992794186e-17	1.2138443223530677e+00	2.1289897433904883e-16	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836739e+00	-1.6838668768871745e-02	7.3191152992794186e-17	1.2138443223530677e+00	2.1289897433904883e-16	1.2136121912231965e+00
