# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9124330584096719e-02	1.0753106213580669e-02	1.3779215284450995e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0684331350772241e-02	1.0758716612113365e-02	8.9298175257492935e-18
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2956875867533538e-02	8.7998714042190722e-03	4.6940006050264876e-18
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.9164401758839223e-03	6.2036512007118492e-03	3.2996599796462222e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0011323264565199e-03	3.9923661953861775e-03	-2.6005204887111613e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.2490215239859986e-03	2.5365981404692102e-03	-2.6777127490095935e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1414691096231825e-03	1.6495595050483509e-03	-3.8553345958721444e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4389314582022193e-03	1.0891437920119086e-03	-2.8277709418336437e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9060813415095946e-04	7.2740024785333693e-04	-3.0468843393460533e-18
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.9753528525419927e-04	4.9260568355397527e-04	1.2373864207159019e-18
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.0152928483049948e-04	3.3830272620752246e-04	2.2289645083064992e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.6911558421929002e-04	2.3806534349594735e-04	2.3087280667820273e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7898893217323821e-04	1.7243507168209548e-04	3.5673504512816880e-18
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1633471512079732e-04	1.2817448967724965e-04	9.6105927472690063e-19
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7226052815334271e-04	1.0094082778508639e-04	-1.1119118150942898e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4051240820362501e-04	8.6406607193949972e-05	-2.2656908983222288e-18
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2040374898899374e-04	7.7145834575386576e-05	1.5315898261350672e-19
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0844299261392350e-04	7.1866564081434292e-05	-6.8947027767507584e-18
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0844299261392350e-04	7.1866564081434292e-05	-6.8947027767507584e-18
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0844299261392350e-04	7.1866564081434292e-05	-6.8947027767507584e-18
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.0844299261392350e-04	7.1866564081434292e-05	-6.8947027767507584e-18
