# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9753845909407668e-01	1.4719883290732522e-01	7.4457652372272986e-18	1.0668466468203961e+00	-4.1895321290609486e-17	9.5918379099421935e-01
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0369477267102336e+00	1.7685944082290464e-01	-2.2047573508135596e-17	1.0493682841257121e+00	-1.6786245575147681e-17	9.4619840647671627e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1438279636185460e+00	2.5349260569893217e-01	7.9195788500956465e-18	1.0102417293832047e+00	4.1811820341905081e-17	9.1635154647921979e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2309454100324591e+00	3.0887024799610302e-01	3.3920128980873745e-17	9.9508710383961674e-01	1.4020747706795124e-17	8.8534979323345286e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1438279636185458e+00	2.5349260569893234e-01	2.0762327550699992e-17	1.0102417293832049e+00	2.4114443530732940e-17	9.1635154647922001e-01
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0369477267102334e+00	1.7685944082290458e-01	-1.0315736461994992e-17	1.0493682841257124e+00	4.0280810005369622e-17	9.4619840647671627e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9753845909407635e-01	1.4719883290732497e-01	-6.1486817704827076e-17	1.0668466468203961e+00	-3.6172809303233652e-18	9.5918379099421913e-01
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9091565897519240e-01	1.2996440554550293e-01	-3.1348849579984426e-17	1.0619700154456451e+00	-1.8840028389849121e-17	9.6578049359860529e-01
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8944147729595311e-01	1.0853128804768188e-01	-7.3601943338830271e-18	1.0525259537654394e+00	-1.9403852144394059e-17	9.7121909336066237e-01
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8852127981028215e-01	8.6991234878985926e-02	1.2436644769441820e-17	1.0437168267261363e+00	1.1721566398453160e-17	9.7640152879525954e-01
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8865682179645820e-01	6.9058443549010862e-02	2.0092854043304109e-17	1.0358867785158017e+00	4.3133427641330573e-17	9.8100051032304303e-01
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8961928154689649e-01	5.5094560438488517e-02	3.2750022336958577e-17	1.0292204552745412e+00	5.6737431637424091e-17	9.8473561625307748e-01
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9088527526457071e-01	4.4316026716070919e-02	-5.6810345824862488e-17	1.0237816968113986e+00	2.0656986501717309e-17	9.8766768670973881e-01
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9214521105027464e-01	3.5962500374409477e-02	-5.8405726302743180e-17	1.0194318777901519e+00	3.3202858483221795e-18	9.8997045674009354e-01
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9328284840640069e-01	2.9459147377627195e-02	-3.1194316492167763e-17	1.0159755092701974e+00	-7.8624309223036578e-19	9.9178484145893353e-01
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9427041141203776e-01	2.4359293540435888e-02	-1.3468942493416610e-17	1.0132258475218958e+00	2.3743882847492048e-17	9.9321918822743072e-01
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9511289090463706e-01	2.0332394829694914e-02	-1.7072626373941700e-17	1.0110252550365817e+00	4.9120341463015898e-17	9.9436111925465753e-01
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9580746646832308e-01	1.7186352875873591e-02	1.7529106242594860e-17	1.0092912506085425e+00	4.1969675097430883e-17	9.9525819932746362e-01
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9633424298912521e-01	1.4785624102437273e-02	9.3391145504406750e-18	1.0080099905423732e+00	1.0240689530771006e-16	9.9592045469024382e-01
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9670518555811949e-01	1.2909301710073222e-02	1.8667328911590971e-17	1.0071171353585047e+00	9.5721432098741802e-17	9.9638092407868795e-01
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9696889388131982e-01	1.1406085089290124e-02	8.2522462513253364e-17	1.0064879855405824e+00	6.4652207325157635e-18	9.9670378608588917e-01
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9717439584435763e-01	1.0245391194895186e-02	1.1718534788554202e-16	1.0060100829976129e+00	6.4961875045876879e-17	9.9694682176020166e-01
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9733482241898508e-01	9.3596496107011314e-03	1.0400753976835311e-16	1.0056463753107547e+00	8.7568441524740996e-17	9.9712971614836299e-01
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9747251321366037e-01	8.6903351810171895e-03	8.3647151184764749e-17	1.0053426203117528e+00	5.1263552356386918e-17	9.9728130326384690e-01
