# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2510748603266187e-03	8.8415174609639286e-03	-1.0966248802967659e-16	4.3508333650030314e-03	-5.0082205668433969e-17	4.7446795339324433e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917317591468093e-02	1.1359830533357124e-02	-1.6241792374737153e-16	5.5197331538884157e-03	-1.0619069299290924e-16	6.1583403436717126e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872928067618093e-02	1.5023317429291867e-02	-1.0073798301926294e-16	7.1857565676800893e-03	-6.9437643552116602e-17	8.2687591371192314e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1392997832462384e-02	2.0238340794743351e-02	-3.1009504330706656e-18	9.5586541336947304e-03	-5.3354497083023543e-17	1.1444078285972319e-02
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8278787789720185e-02	2.7934854044412646e-02	-3.1856611643348599e-17	1.2718602838009558e-02	5.8059963053570353e-17	1.6080915100026540e-02
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1484505072928682e-02	4.2184408646634572e-02	1.2686533787305269e-17	1.7806536062080040e-02	8.3802651433743150e-17	2.4608397108913785e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1477483760650130e-02	7.4410056886034984e-02	-3.4496224312270696e-18	2.8611699592846380e-02	-1.3695056076024136e-17	4.5245918468253869e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666039159815242e-01	1.4165178985898219e-01	5.9052209789025008e-17	4.4657503433010434e-02	-6.0102076304471204e-17	8.5887986177247189e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2674632046169849e-01	2.4045631200215223e-01	-3.2364370863513148e-17	4.8388584837008433e-02	1.4726071735259626e-16	1.3340772537729570e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9396498072982076e-01	2.9948645461874268e-01	-5.1778579900931954e-17	3.1297443142219793e-02	7.0765419213010027e-17	1.6829762116819708e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2769792121177623e-01	3.4458773142178051e-01	1.8354693259315136e-16	-6.9343390025612184e-02	-1.2980813165869613e-17	1.6181986584630390e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262631293e-01	-6.0017292255363575e-01	-1.8280175849816507e-16	-7.7448887780274722e-01	5.1499778294801846e-16	-2.0213416156475159e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900222840e-01	-7.8064741865307841e-01	2.5955845102029004e-17	-1.2695267880282107e-01	-1.0622677997125448e-17	2.7306404855708577e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031344573e+00	-8.6058122016077310e-01	-1.2301147289208214e-16	-1.7572263014456233e-02	-9.6565546881244460e-17	3.3845798414571043e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900223006e-01	-7.8064741865307963e-01	2.7166510835016489e-16	-1.2695267880282163e-01	1.6778218794469881e-17	2.7306404855708705e-01
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262631737e-01	-6.0017292255363919e-01	4.0937685035430133e-16	-7.7448887780275111e-01	2.1678810675314640e-16	-2.0213416156474781e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2769792121178145e-01	3.4458773142178328e-01	7.1915439147906338e-18	-6.9343390025611254e-02	1.4888218869217914e-17	1.6181986584630714e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9396498072982220e-01	2.9948645461874429e-01	-2.0618143914071178e-17	3.1297443142220029e-02	2.5464780929132559e-17	1.6829762116819738e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2674632046169899e-01	2.4045631200215270e-01	-2.4024819461480619e-17	4.8388584837007885e-02	6.4217356409656936e-17	1.3340772537729531e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666039159815172e-01	1.4165178985898227e-01	-5.5127009027156108e-17	4.4657503433009678e-02	3.8685259349077109e-17	8.5887986177247008e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1477483760650907e-02	7.4410056886035192e-02	-1.7894517921994932e-17	2.8611699592846197e-02	-6.5925269037261418e-18	4.5245918468254410e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1484505072927842e-02	4.2184408646634551e-02	-5.1551885943221504e-17	1.7806536062080134e-02	2.4798721893946608e-17	2.4608397108913257e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8278787789720563e-02	2.7934854044412663e-02	-1.2575689330087966e-16	1.2718602838010115e-02	3.1375201191905114e-17	1.6080915100026558e-02
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1392997832463002e-02	2.0238340794743459e-02	-1.6000148608156944e-17	9.5586541336955492e-03	-2.5494083962165167e-17	1.1444078285973340e-02
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872928067619117e-02	1.5023317429291933e-02	-7.3097324549365866e-17	7.1857565676803946e-03	-4.5219741698001573e-17	8.2687591371199930e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917317591467875e-02	1.1359830533357269e-02	-4.9826216828925809e-18	5.5197331538890315e-03	1.8430931177927890e-17	6.1583403436717768e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2510748603270281e-03	8.8415174609636805e-03	-2.8550277082814111e-17	4.3508333650031320e-03	-4.4890324983432144e-17	4.7446795339328648e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3778935370065668e-03	7.1553541814457222e-03	-4.2723576527477704e-17	3.5016559805291312e-03	-2.3089317941959460e-17	3.7555251028687079e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0420476412013794e-03	5.9344309735084241e-03	-1.5060587264975352e-17	2.8879786448978094e-03	1.0618565515983016e-17	3.0590832731238558e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666234824140793e-03	4.8930697390524372e-03	2.6610957222345363e-17	2.4347787128723443e-03	-6.3888165863241813e-18	2.5548876814632214e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3127984798372286e-03	4.1170321463978561e-03	-7.8766364005773404e-17	2.0818810159052761e-03	8.9862124581005325e-17	2.1703120831006698e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7630170435935684e-03	3.4850242072761569e-03	-5.8376907570156471e-17	1.8218252509264758e-03	1.9365190492373085e-17	1.8906820874641809e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3658898379795394e-03	2.9454779977766596e-03	2.4856453019836961e-17	1.6318214554953776e-03	-4.3034304216125930e-17	1.6888410221919379e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774636136e-03	2.5171394763373735e-03	3.9839809340015376e-18	1.4922524086701241e-03	-8.3493876401206699e-18	1.5424935929117939e-03
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774636136e-03	2.5171394763373735e-03	3.9839809340015376e-18	1.4922524086701241e-03	-8.3493876401206699e-18	1.5424935929117939e-03
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774636136e-03	2.5171394763373735e-03	3.9839809340015376e-18	1.4922524086701241e-03	-8.3493876401206699e-18	1.5424935929117939e-03
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774636136e-03	2.5171394763373735e-03	3.9839809340015376e-18	1.4922524086701241e-03	-8.3493876401206699e-18	1.5424935929117939e-03
