# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.7656330417669087e-17	1.5800189489350727e-17	1.5588450931574886e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.4475197532632658e-17	-1.4086933969593690e-17	1.0427295170177934e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.6373145558867184e-19	-3.1363235828378981e-17	7.0566994251702257e-04
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5624759471312198e-17	-3.7316830768805164e-17	4.8321737675906349e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9083339568203160e-17	-4.2457483774189983e-17	3.3788380184792658e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2890200708512357e-17	2.1742569911458304e-17	2.4310419677686142e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2022862463716078e-17	-6.2606421330264932e-17	1.7897000092900609e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0483187400174981e-17	-3.3120420522829713e-17	1.3574721565205473e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2887660095849487e-17	8.7964516739139353e-18	1.0842676653807932e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.3203651351908969e-17	-2.7861514081626028e-17	9.2370129495697394e-05
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6643962501128144e-17	-3.4522133322085547e-17	8.2261656037173157e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3663747841450448e-17	-1.9092698421355638e-17	7.6097953589040630e-05
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.3663747841450448e-17	-1.9092698421355638e-17	7.6097953589040630e-05
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.3663747841450448e-17	-1.9092698421355638e-17	7.6097953589040630e-05
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.3663747841450448e-17	-1.9092698421355638e-17	7.6097953589040630e-05
