# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4913673632128755e-03	-2.8074842875158618e-02	6.8229705729855754e-17	8.0589518199017680e-03	-3.3475010052953929e-18	-1.1722442714728901e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6828107742444328e-03	-1.9787252199412179e-02	6.5534011905819718e-17	6.0562948796163548e-03	-1.6516922845564674e-17	-9.8699186923004202e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7259359645572401e-03	-1.4306737604052842e-02	-2.7204410113494661e-18	4.5434272325761650e-03	-1.3465901645735517e-17	-7.8806211725560901e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4115464704628923e-03	-1.0600298740923077e-02	3.6641032639097299e-17	3.4446393033408045e-03	-1.1726858389690430e-17	-6.1999263844067110e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0346130807038353e-03	-8.0309612684752989e-03	-5.8615222483386977e-18	2.6523760041914464e-03	3.0674456667614433e-17	-4.8879244509628141e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6885693576494110e-03	-6.2073231256687920e-03	5.1189411070084174e-17	2.0743498171530996e-03	1.8322934343817743e-17	-3.8847014014533640e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3966791654949305e-03	-4.8843888145565992e-03	4.1320632007455517e-17	1.6467121625660880e-03	8.0023577544487923e-17	-3.1196817638062466e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1582823998688904e-03	-3.9052158903933789e-03	4.5240830041463467e-17	1.3256445649805432e-03	1.2002875238451853e-17	-2.5331706892389020e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6574393224326807e-04	-3.1671121784645376e-03	3.0764760380802861e-17	1.0809647685390998e-03	6.2834741837425568e-17	-2.0793628643151320e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1055579284535612e-04	-2.6015117668139447e-03	3.8931438125127202e-17	8.9186260133104300e-04	3.4863996184358369e-17	-1.7246051574672774e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8499861134757188e-04	-2.1604103161186930e-03	-1.3237284905584675e-16	7.4362778855025641e-04	2.0055034716936227e-17	-1.4440273746528334e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.8148599075527347e-04	-1.8115836571704397e-03	-1.2559041068347151e-16	6.2453002475180226e-04	-6.5071694194583055e-17	-1.2168989722114597e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0619036918319140e-04	-1.5647984241553110e-03	1.4032228414012908e-17	5.3874061253895013e-04	5.5800604693140483e-17	-1.0529608324572396e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.8975735184468810e-04	-1.4235367483303443e-03	-3.3420623267820612e-17	5.1681465133752828e-04	1.5609673573426636e-18	-1.0132015870375889e-03
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.5193607689395779e-04	-1.1804363897729105e-03	-6.4735275923621329e-17	4.7682307978691083e-04	-8.2968110023907899e-17	-9.3402494815463043e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.2302998737661418e-04	-9.8383471452675921e-04	2.1904399115634680e-17	4.4706615174201097e-04	-1.2610097471116797e-18	-8.7435543686014750e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.1069696467678453e-04	-8.4762931316824624e-04	-2.1076919648545024e-17	4.3418286349794315e-04	2.4722671227871608e-17	-8.4848623054770958e-04
