# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5032087321192941e-17	9.3104717585560056e-19	-4.6072464201166650e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.2674861320538077e-18	-8.0562631487227543e-18	-6.3871347952501866e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.9071372138070584e-18	1.5931627688422904e-17	-9.0579761637391937e-05
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0152143850548927e-17	3.1241137175894681e-17	-1.3151852870675308e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1152242919432471e-17	-2.2983720448149776e-18	-1.9557142487399941e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2645517876734646e-18	-8.1612964181255942e-18	-2.9842204201070135e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0706937320232148e-17	-3.7271533167540770e-19	-4.6909285225637322e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2786011035809237e-20	-6.3803249168408687e-18	-7.5140923159269866e-04
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4689233104635261e-18	-1.8474611124904282e-18	-1.1805632358320042e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6296646850377072e-18	-5.4954531891072627e-18	-1.8376183315961302e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8760351729348097e-18	-8.6388908532625371e-18	-3.0709818549253449e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6571908020299679e-18	-8.1594736147116202e-18	-4.9188422686735640e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5406271524409913e-17	-6.4683084150633858e-18	-5.2791525204785427e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5914321286916903e-17	-1.5345963192475377e-17	3.1783472924014466e-20
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3304567941483071e-17	-7.5623377335226061e-18	5.2791525204785444e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6815326248543589e-18	-9.0573390907450101e-18	4.9188422686735666e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.9715393541434290e-19	-1.0103781932754898e-17	3.0709818549253462e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.0240043389248434e-18	-6.6863900107235768e-18	1.8376183315961313e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.9886119920348009e-18	-3.1016683411980021e-18	1.1805632358320047e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.4364266692574684e-19	-6.1419527633395282e-18	7.5140923159269812e-04
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1017491851892383e-17	-1.7772664663401079e-18	4.6909285225637582e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8771743811733349e-18	-1.0322432644532510e-17	2.9842204201070184e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1850144215279930e-17	-3.0598784674932591e-18	1.9557142487399885e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.6552602993054994e-18	3.0587605867769442e-17	1.3151852870675382e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.1735889060663191e-18	1.7304043485981402e-17	9.0579761637392655e-05
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.0370930934377935e-18	-8.7033886899870260e-18	6.3871347952500999e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5570969113895837e-17	-6.3890396880926112e-20	4.6072464201167226e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2112508320230789e-17	9.1360866256949226e-19	3.2952396787367549e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.3250898929235155e-18	7.8723730894779186e-18	2.1689569041969024e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9379893056815442e-18	3.6268153013793679e-18	1.4837307232933542e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9952017499133447e-18	2.7241028064401794e-17	1.3042427921581196e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4206198628119841e-18	3.9171976549707541e-18	1.2096459537393807e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.4081862246395239e-18	-5.1353863128818721e-18	1.1667815570963974e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.1713946091772052e-19	1.6392455198662094e-17	1.1076487882535716e-05
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.1713946091772052e-19	1.6392455198662094e-17	1.1076487882535716e-05
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.1713946091772052e-19	1.6392455198662094e-17	1.1076487882535716e-05
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.1713946091772052e-19	1.6392455198662094e-17	1.1076487882535716e-05
