# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8994877887854649e-01	2.7826195012834176e-02	8.4154180518544585e-17	1.0226379443759006e+00	2.9942251933499171e-17	9.8854778547192357e-01
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8832546443485325e-01	3.2889158920103176e-02	8.4550710003296288e-17	1.0268308719010273e+00	1.0474683903654829e-16	9.8642540387557676e-01
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8639405301099825e-01	3.9303365740639772e-02	-9.8873288274673989e-18	1.0320834032927491e+00	8.8651945434882960e-17	9.8377153103028137e-01
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8419814069702605e-01	4.7354512530329941e-02	-1.8692495810396829e-17	1.0385247242457676e+00	2.2982211295115422e-17	9.8051553569631089e-01
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8182629388215603e-01	5.7506383113360718e-02	5.5541303334615305e-17	1.0462676755613858e+00	7.8541160064103062e-17	9.7661387694142932e-01
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7941620509504046e-01	7.0324681008482035e-02	3.6124114695372142e-17	1.0553044840492301e+00	2.4034360786815084e-17	9.7216048117443199e-01
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7706491495040282e-01	8.5788143972386682e-02	1.3596801241708893e-17	1.0656247662504579e+00	-3.4136255503062283e-17	9.6728172846171068e-01
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7463049101284949e-01	1.0214574429084529e-01	2.5471324400944085e-17	1.0779684297737542e+00	-4.9252170536497245e-18	9.6136546481215357e-01
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7184361924725204e-01	1.1533337069758252e-01	6.1610001240874843e-17	1.0946456547899237e+00	1.9568757112771911e-17	9.5190716683604804e-01
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.7116627765405950e-01	1.2075526310359029e-01	2.5917025738867825e-17	1.1164814132790783e+00	-7.7759655067974156e-18	9.3483519562651041e-01
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8957702589347063e-01	1.2598081999635760e-01	-5.8870491205949318e-18	1.1300152073006866e+00	-2.9337848854412457e-17	9.0713979896010388e-01
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0739657016331230e+00	1.8613225943359574e-01	5.8263939540541514e-17	1.1073570950078684e+00	2.9563339620072887e-17	8.6608707083717407e-01
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2599623959395252e+00	3.7201277120345300e-01	3.9834682906641335e-17	1.0815336203550696e+00	2.0293841539925631e-17	8.1679447740033317e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510432e+00	5.1221397351107334e-01	4.7013323897548283e-17	1.0863543648776142e+00	3.7851808438867061e-17	7.9480945271531267e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2599623959395250e+00	3.7201277120345322e-01	1.1731374419442069e-16	1.0815336203550696e+00	5.0527758690794832e-17	8.1679447740033329e-01
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0739657016331230e+00	1.8613225943359568e-01	9.5061935901572853e-17	1.1073570950078684e+00	2.0489439156256763e-17	8.6608707083717407e-01
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8957702589347052e-01	1.2598081999635752e-01	3.4371843710240097e-17	1.1300152073006868e+00	-1.6612470932719505e-17	9.0713979896010366e-01
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.7116627765405938e-01	1.2075526310359012e-01	4.5698240858995852e-17	1.1164814132790783e+00	-9.0459370312026792e-17	9.3483519562651041e-01
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7184361924725204e-01	1.1533337069758225e-01	3.4654903578942463e-17	1.0946456547899239e+00	-8.6544311678269711e-17	9.5190716683604781e-01
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7463049101284949e-01	1.0214574429084507e-01	2.4183944771679410e-17	1.0779684297737544e+00	4.6938090005921594e-17	9.6136546481215335e-01
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7706491495040304e-01	8.5788143972386724e-02	-4.7618294521442214e-18	1.0656247662504579e+00	6.0598637590063091e-17	9.6728172846171057e-01
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7941620509504068e-01	7.0324681008481993e-02	-2.0809702697400763e-17	1.0553044840492298e+00	-2.3198119847513380e-17	9.7216048117443188e-01
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8182629388215592e-01	5.7506383113360600e-02	5.8285790022014569e-17	1.0462676755613862e+00	8.5023577487212807e-17	9.7661387694142909e-01
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8419814069702560e-01	4.7354512530329837e-02	6.7046552145964469e-17	1.0385247242457676e+00	4.8659963899449500e-17	9.8051553569631122e-01
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8639405301099803e-01	3.9303365740639667e-02	7.5600650080729897e-17	1.0320834032927493e+00	6.6146595842508140e-17	9.8377153103028181e-01
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8832546443485347e-01	3.2889158920103155e-02	8.5216104043849029e-17	1.0268308719010268e+00	1.8069976296038093e-16	9.8642540387557687e-01
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8994877887854671e-01	2.7826195012834093e-02	1.3604875895977999e-16	1.0226379443759008e+00	9.9545193679465962e-17	9.8854778547192346e-01
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9126738002057713e-01	2.3822382104697219e-02	2.0494483849017217e-16	1.0193514802204138e+00	-1.9946908896267949e-19	9.9021434023476285e-01
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9231902012556816e-01	2.0581193681390393e-02	1.3422730384235856e-16	1.0167959329301308e+00	2.1104770789025526e-17	9.9151033326885640e-01
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9312537484065178e-01	1.7954249000611714e-02	7.5876085866636898e-17	1.0148669303504758e+00	6.2186450321613504e-17	9.9248909505701588e-01
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9373425561764372e-01	1.5816259041530733e-02	8.5399154058487382e-17	1.0134247229460880e+00	1.0078427407494507e-16	9.9322155229925124e-01
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9421930326164731e-01	1.4038735952914709e-02	1.2712338036247741e-16	1.0122891725529026e+00	1.1282718647077312e-16	9.9379835073261613e-01
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9459868015797781e-01	1.2623711605291164e-02	1.2838434062923291e-16	1.0114173818088654e+00	5.3054761173923012e-17	9.9423835399865534e-01
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788373993e-02	1.3928564865325098e-16	1.0107291473792286e+00	2.4041626521549159e-17	9.9458335946402643e-01
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788373993e-02	1.3928564865325098e-16	1.0107291473792286e+00	2.4041626521549159e-17	9.9458335946402643e-01
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788373993e-02	1.3928564865325098e-16	1.0107291473792286e+00	2.4041626521549159e-17	9.9458335946402643e-01
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788373993e-02	1.3928564865325098e-16	1.0107291473792286e+00	2.4041626521549159e-17	9.9458335946402643e-01
