# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6221598595928979e-02	1.2776310919964786e-02	1.0435661397761636e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6331710818096850e-02	8.3255198552730711e-03	-3.6054926726590930e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7149911308497729e-03	5.4850502516685211e-03	-4.3155128427239952e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8457691695569273e-03	3.5552276033144108e-03	1.9139979170413539e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.5781543425470017e-03	2.2009558672381317e-03	-9.2813948657210719e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.2438991764098166e-03	1.3514471621419730e-03	4.4721074364019172e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4490693267356107e-03	8.5061791752024209e-04	-1.8861855766460235e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.6263372494836302e-04	5.5095462092461943e-04	9.1715493494380375e-18
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.5641706836652041e-04	3.6628473203741412e-04	-2.4530069386572473e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5851169196206077e-04	2.5019887540176852e-04	7.0320007218312635e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2726141940753894e-04	1.7426513541364872e-04	-6.3905838337367457e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3810858773195463e-04	1.1763640975674726e-04	-1.4416938191914516e-18
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7814908401934143e-04	7.7932563834549632e-05	-3.6296298449454618e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4066992096453644e-04	6.3083322103448804e-05	-5.9823165948142283e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1379768561568434e-04	4.7944383337614026e-05	1.3681179896002278e-18
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0282276064431881e-05	3.9993145846985688e-05	3.9738009135766644e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.9921085250682283e-05	4.1210852437951302e-05	-2.0670933787173271e-19
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.6979745897390940e-05	3.8790814199856597e-05	3.5115293855363320e-19
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.6979745897390940e-05	3.8790814199856597e-05	3.5115293855363320e-19
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.6979745897390940e-05	3.8790814199856597e-05	3.5115293855363320e-19
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.6979745897390940e-05	3.8790814199856597e-05	3.5115293855363320e-19
