# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1735882936049276e-02	-2.2347810671518788e-02	-1.1145135479251392e-16	1.5547398490970496e-02	6.9444123870915278e-17	-3.4437685297768555e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1070789345324145e-02	-1.4792405261312045e-02	-1.3029605290425393e-16	1.4160975516498246e-02	1.4782827268134440e-17	-2.9537814333952379e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9923877834856055e-03	-1.1149591737550530e-02	-9.6806835158900999e-18	1.1996920392274246e-02	1.3753871264363776e-17	-2.3682344479543059e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.4984369466018037e-03	-8.7125389014258044e-03	-1.2799066433954562e-17	9.5772813732680380e-03	-9.5587278039009657e-18	-1.8763217875379424e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.2516908082687773e-03	-6.8887961278487351e-03	-1.7204859806552011e-17	7.5182709283574132e-03	-7.8757382596758535e-17	-1.4832299641875019e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1483616120937582e-03	-5.5156267028830912e-03	-8.7478108719365885e-19	5.9680923111658296e-03	9.1429876695241522e-19	-1.1796259852167956e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2307029003514265e-03	-4.4674213099583325e-03	6.4389179824158131e-17	4.7999004519614155e-03	2.2329261658460992e-17	-9.4743420606610458e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.4947825622019097e-03	-3.6518643547387647e-03	4.4736127391114024e-17	3.8975485395929144e-03	-1.7993037041883168e-16	-7.6876287413893008e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9040510162627042e-03	-3.0095066632158727e-03	-4.4943985017145017e-17	3.1917345225514161e-03	-6.6365082259588875e-17	-6.2958711017100915e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4316235014532439e-03	-2.5152480440644455e-03	1.3839747423524822e-17	2.6408752117206055e-03	-3.2530944972497743e-17	-5.2109037951869486e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0789228679628574e-03	-2.1624291635419612e-03	-6.0453960055098449e-17	2.2354093590085640e-03	3.5871561934352725e-18	-4.4137035605562409e-03
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8218859671431244e-03	-1.8856217373552932e-03	-4.9245196151090421e-17	1.9429196760598036e-03	-2.2541585203099093e-17	-3.8392802566088401e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6049427018767072e-03	-1.6172027639354183e-03	-9.7450477974645329e-17	1.7005597130975005e-03	7.9428904944776079e-17	-3.3626036647453261e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4390666494178465e-03	-1.4055908772969915e-03	-2.1754972020159410e-16	1.5155327662863885e-03	6.2539683899972303e-17	-3.0000869822650583e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3222568828839781e-03	-1.2226551521067959e-03	-1.8048216311249604e-16	1.3839126781992307e-03	-3.8968525061189149e-18	-2.7436290369253786e-03
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2283027279342234e-03	-1.0555114432533555e-03	-6.5487491752030008e-17	1.2801089691501422e-03	2.4483895440196373e-17	-2.5399493994654396e-03
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1619335957791907e-03	-9.1656241205578023e-04	-5.6972401646350593e-17	1.2075805945724028e-03	4.6816888637370891e-17	-2.3967892563598295e-03
