# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7526506486678050e-03	-4.5785313645059561e-03	-6.7262373785613519e-17	4.3025504193972171e-03	-1.3867150876450138e-16	-8.4061249516696138e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5634471692492752e-03	-5.6959572152022889e-03	-1.2871120884949465e-17	5.3687617681721020e-03	-1.6019163802616414e-17	-1.0473816386167786e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5468214430065112e-03	-7.1766602458895211e-03	2.9657338107291721e-17	6.7728529094628794e-03	7.2208688206339074e-17	-1.3173744331458214e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6297559613479017e-03	-9.1808467966147788e-03	-4.3729312129964089e-17	8.6721237733048441e-03	-5.5266391766252861e-17	-1.6676854542172739e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7060207482148096e-03	-1.1930718547241969e-02	-8.2168571453622784e-17	1.1178501448594272e-02	-9.9048335475503364e-18	-2.1132451370834124e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.9237475954717406e-03	-1.5903375699911883e-02	5.4775202455471416e-17	1.3918352045820162e-02	7.3867057767037005e-18	-2.6552937466986028e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2803637249244050e-03	-2.3084396653560216e-02	8.1413284297105767e-17	1.5797308101447062e-02	-1.4494260605120602e-18	-3.1356973084515495e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5541977769839369e-04	-3.9857895651786275e-02	-9.3907052874731604e-17	1.6169715431176134e-02	-3.6580036687653788e-17	-2.8118548227679230e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0363866456456524e-02	-7.9510787476845826e-02	-1.0028361192818786e-16	1.6930882411913355e-02	1.9607043525202833e-17	-3.6808604142544998e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4354832478174856e-01	-1.5294210215102244e-01	-4.9560512763826978e-17	1.6450380016391635e-02	2.0682065214715701e-17	4.8896364231422830e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963095e-01	-2.0533709748964130e-01	-2.8432558222592857e-17	1.3901749799696501e-02	-3.0721987650698979e-18	8.8295723130649428e-02
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4354832478174856e-01	-1.5294210215102241e-01	2.4405619121980971e-17	1.6450380016391618e-02	-1.6805068612252788e-17	4.8896364231422844e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.0363866456456447e-02	-7.9510787476845868e-02	8.7002016543370816e-17	1.6930882411913387e-02	-1.0122620063468413e-17	-3.6808604142546195e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.5541977769846394e-04	-3.9857895651786317e-02	1.4333465462764076e-17	1.6169715431176020e-02	5.1891989132063471e-17	-2.8118548227679192e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2803637249244415e-03	-2.3084396653560293e-02	-1.1205937350410536e-16	1.5797308101447059e-02	1.0465406918416049e-17	-3.1356973084515551e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9237475954714943e-03	-1.5903375699911890e-02	-5.2936882129770392e-17	1.3918352045820155e-02	8.3047126516406501e-17	-2.6552937466985751e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7060207482147029e-03	-1.1930718547242048e-02	6.7573842074030413e-17	1.1178501448594145e-02	-3.2875684033086099e-17	-2.1132451370833891e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.6297559613479537e-03	-9.1808467966147944e-03	5.2770362423919784e-17	8.6721237733046533e-03	-7.4403986106609538e-17	-1.6676854542172596e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5468214430062692e-03	-7.1766602458895063e-03	1.9443494851609015e-17	6.7728529094627128e-03	-1.4494738667409655e-16	-1.3173744331457795e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5634471692492327e-03	-5.6959572152023149e-03	-2.8929399316214165e-17	5.3687617681718513e-03	-5.4097909906999414e-17	-1.0473816386167487e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7526506486676770e-03	-4.5785313645059795e-03	-4.5458530587896275e-17	4.3025504193973611e-03	-7.8403664749030369e-17	-8.4061249516696294e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.1032989090548175e-03	-3.7206401256236967e-03	6.8089701501796419e-17	3.4840795493746544e-03	-1.6321678114511540e-16	-6.8196706431161800e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5820675296743512e-03	-3.0525197279863471e-03	-4.4802059404608810e-17	2.8507716576068151e-03	-6.4279699935600081e-17	-5.5897362276598733e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1600769095087994e-03	-2.5323507537902859e-03	-7.5054413670002971e-19	2.3537013224527222e-03	-9.1964552107498754e-18	-4.6217794740765882e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8346779660917420e-03	-2.1538143389033450e-03	-1.1972621876719410e-16	1.9777139488053692e-03	-3.4229288095214881e-18	-3.8890893720472251e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6085952740950210e-03	-1.8844339277338900e-03	2.1415408528639053e-17	1.7182581514819260e-03	9.1868840917801725e-17	-3.3841797721321258e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4287798462843562e-03	-1.6308279027858596e-03	-9.9371699809920837e-17	1.5156770480153577e-03	8.3794015325329251e-17	-2.9887341162280799e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2774815683470795e-03	-1.4075628934797182e-03	-1.7453840096711992e-16	1.3472711442239806e-03	4.7269427247275572e-17	-2.6598682153207856e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1835268180702655e-03	-1.2364592520292947e-03	-2.2967548281730525e-17	1.2405581816271483e-03	4.0198711954245580e-17	-2.4531922950202368e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1083671614709918e-03	-1.0734297917818372e-03	1.5465397893462864e-17	1.1574063008624046e-03	5.4974711070284813e-17	-2.2904178308019705e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0478882339368845e-03	-9.2340565147972853e-04	-7.6631981459114466e-17	1.0920218888007872e-03	5.2472350186968146e-17	-2.1610780225926191e-03
