# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2223596514006854e-04	1.7671551192631522e-03	5.9169481732745340e-19
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3955642251328221e-03	2.6164640570288528e-03	-1.8184875356335343e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1243345508209182e-03	4.0223987139063506e-03	-2.0438931070845591e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4390084650785702e-03	6.4550458821767834e-03	-4.1988624072036330e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8169431213314889e-03	1.0778206272646583e-02	1.4490026553703869e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4189435996744866e-02	1.9258486535396396e-02	-1.9826178893206099e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6059121162442904e-02	3.9700816014234183e-02	1.2514171951205445e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7659129610380990e-02	9.1167104263501816e-02	2.6176299603233451e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8847993744957651e-02	1.9940423208817890e-01	3.1686934191078751e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2997964248833260e-01	3.5888269783985072e-01	2.3870822144038886e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6326212504530162e-02	4.7055177789104913e-01	1.7543015601050882e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8365542321911256e-03	4.8072989469163885e-01	1.9496794769135003e-17
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1340628528873350e-02	3.4087421429005982e-01	4.0233792236738398e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5305222601968327e-16	-4.7422053195490868e-17	1.3798434779003497e-17
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1340628528873718e-02	-3.4087421429005976e-01	1.8815992105106172e-17
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8365542321908914e-03	-4.8072989469163857e-01	1.5438557800994367e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6326212504530551e-02	-4.7055177789104902e-01	1.8582489641821206e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2997964248833285e-01	-3.5888269783985083e-01	1.7533017038516171e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8847993744957846e-02	-1.9940423208817881e-01	-9.1757207387082033e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7659129610381094e-02	-9.1167104263501553e-02	3.3117506147921437e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6059121162442786e-02	-3.9700816014233968e-02	1.7435132325224135e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4189435996744906e-02	-1.9258486535396618e-02	-4.3016567882647004e-19
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8169431213316268e-03	-1.0778206272646390e-02	4.1568096962276249e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4390084650788751e-03	-6.4550458821767418e-03	6.3170131547880374e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1243345508210575e-03	-4.0223987139060688e-03	3.7881319679569104e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3955642251326959e-03	-2.6164640570290627e-03	4.4746450450934912e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2223596513981592e-04	-1.7671551192635386e-03	-3.6084805706529719e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3315503251302986e-04	-1.2325963207380944e-03	8.1505441221416081e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4743376668213484e-04	-8.9342308960720313e-04	2.7642091397364940e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3444913968064743e-04	-6.7733225104138462e-04	-3.3429513849110684e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7262470165231807e-04	-5.3378703390472059e-04	8.4797547312276791e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4007139797414278e-04	-4.3878066539096438e-04	2.4565193066124063e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2266238692215942e-04	-3.8543614828269294e-04	7.1474379834769287e-19
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1072287977190303e-04	-3.5642271988055118e-04	6.3864592709039343e-18
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1072287977190303e-04	-3.5642271988055118e-04	6.3864592709039343e-18
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1072287977190303e-04	-3.5642271988055118e-04	6.3864592709039343e-18
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1072287977190303e-04	-3.5642271988055118e-04	6.3864592709039343e-18
