# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7318546638128009e-03	-1.1607665562570987e-03	1.1216975458307356e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8289904634886157e-04	-7.6115321312535394e-04	3.5021431474699400e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5649701502226503e-04	-5.1764308101085409e-04	5.7301783842772915e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6744866794953702e-04	-3.6222723878112851e-04	1.4941937522670774e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3328766862820243e-04	-2.5928702157871405e-04	8.3127276703611492e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4569111321582189e-04	-1.8469173772454872e-04	1.0559032566235358e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8499502597986556e-04	-1.1934393188935161e-04	1.6805452884445975e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4882137912155275e-04	-7.4051150203491788e-05	9.5963598977263595e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2668558217519409e-04	-4.1558305071857618e-05	3.8597022746724735e-17
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2668558217519409e-04	-4.1558305071857618e-05	3.8597022746724735e-17
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2668558217519409e-04	-4.1558305071857618e-05	3.8597022746724735e-17
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2668558217519409e-04	-4.1558305071857618e-05	3.8597022746724735e-17
