# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9593488354549982e-02	1.0262223793964974e-01	-6.7944033908446699e-18	1.3381320616401026e-02	3.9684005550688561e-18	3.2954216043109726e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6493985872110515e-03	-6.1797922853399481e-02	2.4067498966025212e-18	-5.0663736814517916e-03	5.0702241184755358e-18	7.3879564809470385e-03
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1545101784942816e-01	-1.0881657312807148e-01	2.6019954977627405e-19	3.4979592316502855e-02	9.2361702131964815e-18	5.0533413959238674e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780484706e-02	-1.1705123354379021e-01	-1.6642313916059698e-17	1.9811256598149016e-02	-8.9814525484538987e-18	3.3583236879707420e-02
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1545101784942814e-01	-1.0881657312807126e-01	5.2280851168096598e-18	3.4979592316502897e-02	7.9049548217439512e-18	5.0533413959238729e-02
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6493985872111226e-03	-6.1797922853399231e-02	5.6591163794426155e-19	-5.0663736814517291e-03	1.6168349570607263e-18	7.3879564809470888e-03
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9593488354550023e-02	1.0262223793964920e-01	-2.3732056820615209e-18	1.3381320616401212e-02	-6.3577694702118521e-19	3.2954216043109802e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0755031752138730e-01	1.0786459717215117e-01	2.5788466602117788e-17	3.1589096577120557e-02	-7.5523239287603553e-18	4.6745479209266291e-02
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9246300665147485e-02	7.2418225409919351e-02	1.5294141407575959e-17	1.5116937275137871e-02	-9.5102673247658010e-18	2.2113800307470458e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4123514097268147e-02	4.2539319623744520e-02	1.0229299244025902e-17	8.2673889802272506e-03	-1.3202969073377576e-17	1.1130353062249599e-02
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5030201869765052e-02	2.8710568610204972e-02	-1.0663347871703863e-17	5.6876801745610120e-03	7.1771276923902493e-18	7.0625060707538798e-03
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7777252454611021e-03	2.0758627274791927e-02	-3.2670047421925974e-18	3.9223154909457034e-03	1.9433311603342571e-17	4.6569901886305450e-03
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184530077318780e-03	1.5339686642831791e-02	-1.7643769687402182e-17	2.8720723775977055e-03	-3.1005851460960138e-18	3.2832799533676895e-03
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9772575686463779e-03	1.1647395356525335e-02	1.9105754320029323e-17	2.1741547090757944e-03	-6.6750315115034118e-17	2.4160274393690813e-03
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7469760056707156e-03	9.0636083886961420e-03	2.3893673423263975e-17	1.6806934198522114e-03	9.8779460987603944e-18	1.8297461973724193e-03
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9006880895798720e-03	7.1948739661081224e-03	1.9387961926680703e-17	1.3275305605822902e-03	2.0279509114666086e-17	1.4229835461690597e-03
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2970745654807391e-03	5.8091434022332173e-03	4.0125773138835740e-17	1.0676940252316186e-03	1.5298879614043330e-17	1.1308629864001695e-03
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8524520244888663e-03	4.7572165094041993e-03	1.8932763475311461e-17	8.7149681194246772e-04	-3.0237353203998332e-17	9.1450348352410562e-04
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171201931736382e-03	3.9434210524816353e-03	2.7722156334693371e-17	7.2063275242556545e-04	-4.3158999699570450e-17	7.5060294809551177e-04
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2758002875678835e-03	3.3741293143507993e-03	2.9796496964460217e-17	6.1044317119302331e-04	-2.1056591791891579e-17	6.3216406733399889e-04
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1227255028280854e-03	3.0472217760195595e-03	3.0036628648692350e-17	5.3919907239942009e-04	-4.3086434601058910e-17	5.5698703286047736e-04
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0528926243458065e-03	2.5072433280435695e-03	-1.1804953979584820e-17	5.0789130843497668e-04	-3.5116940725204964e-17	5.2429137970550843e-04
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0074556095669355e-03	2.0723398308067904e-03	-1.8042323836681494e-17	4.8758352932036145e-04	-1.8279175181194566e-17	5.0338719590709577e-04
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6296458802946927e-04	1.7727066836426115e-03	3.5704619208513950e-17	4.6695262811159569e-04	-2.9620292455241589e-17	4.8240482811097283e-04
