# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8452757959104171e-04	-7.1515816512905325e-03	1.1482585702868625e-17	8.0844188157264140e-04	-1.4144137088422973e-17	-1.4990417597232470e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6082743615852671e-04	-9.4548466312825308e-03	-6.3885644388615267e-17	1.0600662833366375e-03	3.3388095920773964e-17	-1.9337105837683134e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0884175677427616e-03	-1.2834904095783840e-02	3.3509680147776854e-18	1.4238132906322992e-03	5.7470856155555596e-18	-2.5387832965556483e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3701901872191675e-03	-1.7976550692837014e-02	4.9296604677785981e-18	1.9663491584116849e-03	3.7263068662294162e-18	-3.3919530322314272e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6736757915469932e-03	-2.6128872171954247e-02	-1.8655966189201331e-17	2.8042615358110055e-03	1.2386749255473300e-20	-4.5965214051116405e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8327580298350930e-03	-3.9674524965095791e-02	1.4653548172072881e-17	4.1479060863027582e-03	-1.6967958692926933e-17	-6.2441844532442848e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2206932074614115e-03	-6.3327555824291948e-02	-1.0257641480875492e-16	6.3805825174694632e-03	-3.0435391918087726e-18	-8.2003694299466971e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4653027486266741e-03	-1.0641667094161705e-01	-7.5063679882064422e-18	1.0133833616887713e-02	9.5865571027297631e-18	-9.1284368563223084e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7673306120445539e-02	-1.8444490884341269e-01	7.1606464069016043e-17	1.6005114098654068e-02	-1.2008918641158469e-17	-2.6316791635611434e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.7471073383995264e-02	-3.0035087828545898e-01	-2.1908149687767718e-16	2.5215382839115379e-02	-9.2722560843506096e-18	2.5867507774334438e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399995486612850e-02	-3.7388879892684074e-01	2.2530007811106327e-17	4.1418384073813784e-02	-2.4600637667498325e-17	5.5072297926772651e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7471073383995264e-02	-3.0035087828545898e-01	2.8877193708758682e-16	2.5215382839115379e-02	-1.1099195140203529e-17	2.5867507774334438e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7673306120445549e-02	-1.8444490884341269e-01	-9.0800034101536718e-17	1.6005114098654072e-02	-4.9225033913103976e-17	-2.6316791635611378e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4653027486266736e-03	-1.0641667094161705e-01	-2.8308093329758970e-17	1.0133833616887711e-02	-7.5057365566173468e-18	-9.1284368563223067e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2206932074614115e-03	-6.3327555824291948e-02	1.2786517651009964e-16	6.3805825174694632e-03	-1.4578235510904127e-17	-8.2003694299466971e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8327580298350933e-03	-3.9674524965095791e-02	-4.5354033801120531e-18	4.1479060863027582e-03	7.6813700246520287e-18	-6.2441844532442848e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6736757915469932e-03	-2.6128872171954250e-02	-1.1633272226042873e-17	2.8042615358110055e-03	1.3389532056240808e-17	-4.5965214051116405e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3701901872191738e-03	-1.7976550692837014e-02	-5.6436673137829349e-17	1.9663491584116905e-03	5.6636162064864361e-18	-3.3919530322314381e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0884175677427612e-03	-1.2834904095783840e-02	-2.4896970285175699e-17	1.4238132906322994e-03	-2.8155981927410656e-17	-2.5387832965556483e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.6082743615852671e-04	-9.4548466312825308e-03	-5.3755455274146811e-17	1.0600662833366377e-03	-1.8128317159657298e-17	-1.9337105837683134e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.8452757959104192e-04	-7.1515816512905334e-03	1.3752792138463722e-17	8.0844188157264162e-04	-6.7703084261964646e-17	-1.4990417597232472e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4936592088289371e-04	-5.5326806319118925e-03	-2.9183238683271448e-17	6.2949647730536039e-04	-3.9824934772577782e-18	-1.1815479272729828e-03
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.4552140680620509e-04	-4.3639006786660968e-03	-4.2375120389423122e-17	4.9909832098949032e-04	-4.2785375186458875e-17	-9.4558693977617788e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.6514370296948271e-04	-3.5002190276556757e-03	-1.0679741011099104e-17	4.0201503449415225e-04	6.3906860080708545e-18	-7.6725641065868871e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0234994127139171e-04	-2.8489199214346427e-03	-6.9133866637181771e-18	3.2837144406879914e-04	-4.1374890180330365e-18	-6.3038094310730345e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.5257143367156930e-04	-2.3481798514437989e-03	4.5647076258556173e-17	2.7134697313006145e-04	6.8364309265178881e-17	-5.2359142344401294e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1258987406634627e-04	-1.9582481765204425e-03	-6.0552929335355421e-17	2.2636553239925502e-04	-3.8454383936626606e-17	-4.3825427053784073e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.9794097613584058e-04	-1.6863402987082484e-03	2.4194570383964316e-17	2.0855049789343525e-04	6.4076322277689896e-18	-3.9439794201075483e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9169542853964683e-04	-1.3867949680759894e-03	2.6077687935723608e-17	2.0417597084971696e-04	4.8097459896974134e-17	-3.9127344170198074e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7484679451035723e-04	-1.1724274337584096e-03	-3.8864910532373747e-17	1.8622263419173737e-04	-3.8923152678195215e-19	-3.5888094759916646e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6451760484721611e-04	-1.0336281418131725e-03	1.4001429497904142e-17	1.7387292994952406e-04	-8.6846850503702981e-18	-3.2975671525448775e-04
