# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3731303613238679e-02	9.3505787839485849e-02	-7.2260247142399519e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3969279941402032e-02	1.0957518159536506e-01	-1.1303231759401638e-18
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5389176381256143e-04	1.0309611550027374e-01	-5.9229139649198466e-19
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085460255864253e-02	7.6462461939237780e-02	4.5147893106587562e-19
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7271903243936606e-17	-2.2836408108183311e-17	1.3865010947417785e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0085460255864351e-02	-7.6462461939237780e-02	1.6368769175155029e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5389176381251259e-04	-1.0309611550027373e-01	1.2638827888990809e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3969279941402116e-02	-1.0957518159536506e-01	4.6061213089396906e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3731303613238776e-02	-9.3505787839485849e-02	3.9241859756883324e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6125604454992866e-02	-5.7995797270806011e-02	-5.0691279312809199e-19
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5717494054803098e-02	-2.8949833518716762e-02	-1.8316079587661630e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7990718317779125e-03	-1.3469503553429399e-02	-2.3583869708832833e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9452268762913290e-03	-6.6955607534990190e-03	1.0260195447192710e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6572506337333422e-03	-3.7541745374374711e-03	2.1681217533333293e-18
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3961754633631956e-03	-2.2675671809546001e-03	1.0030199684419653e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1568487760555692e-04	-1.4256159842251459e-03	-5.3770801323108882e-18
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3204793022505726e-04	-9.3161937331576162e-04	-6.7150987550774493e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5802035093447356e-04	-6.3161776136532192e-04	8.0825177447072088e-19
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4500531497314480e-04	-4.4281732513723964e-04	-1.2780781412704858e-17
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7371318487050032e-04	-3.2212884010991992e-04	-7.3361744621819578e-18
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3048029293536031e-04	-2.4378463028348462e-04	-5.4758570698272823e-18
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0474276684116181e-04	-1.9195368183743305e-04	-2.5609914414155328e-17
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1755298094296648e-05	-1.5713048476567629e-04	-1.5517900105938127e-17
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4233900388460165e-05	-1.3671163797554506e-04	-6.1771262307069051e-18
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9015000946844926e-05	-1.2522071795380128e-04	-1.6241791513876365e-17
