# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9497595011275952e-01	1.1765657364927440e-01	-1.2720553217468253e-17	9.7691048750541631e-01	-1.7592101845794912e-17	1.0436677134321630e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8867405624845883e-01	8.6298527873596556e-02	-4.9241322182854283e-17	9.7424414486554622e-01	1.0785756291631161e-17	1.0462850620418460e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8739259308751892e-01	6.3896866703357702e-02	-4.9035060354206675e-17	9.7680593681030181e-01	-3.0758594262530881e-17	1.0412239975337454e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8757635792219378e-01	4.7873340727756931e-02	-5.5648639217468188e-17	9.8101300121054580e-01	2.6054825623573828e-17	1.0346254048611987e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8882569573496470e-01	3.6446143571798324e-02	-7.8643251961333863e-17	9.8488800008256849e-01	7.7920476151644988e-17	1.0282202866792067e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9043360889309839e-01	2.8210528863270211e-02	-4.9267709323404888e-17	9.8795666522466441e-01	1.0340055250000769e-16	1.0227985358819922e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9195771283680889e-01	2.2178684485355260e-02	6.0265794421985107e-17	9.9033054603648363e-01	8.7201927790399830e-17	1.0184604829731703e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9326917302567752e-01	1.7689426044426033e-02	6.2909393474891015e-17	9.9217353112159157e-01	9.3537370063912505e-17	1.0150403945823097e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9436119672963930e-01	1.4297790914861200e-02	-1.1139063230820207e-17	9.9360735176600956e-01	7.7147894572097172e-17	1.0123505055293296e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9525903227088319e-01	1.1697512766515017e-02	3.4173656548096106e-17	9.9472866738377230e-01	5.7993648616843511e-17	1.0102276874819245e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9599752475879766e-01	9.6754233673087327e-03	5.0499660717578485e-17	9.9561664597393185e-01	1.9117795464907079e-17	1.0085341136246431e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9660045953389764e-01	8.1017397914689270e-03	-3.8263270266773697e-17	9.9632140026776228e-01	-6.8306817631353563e-18	1.0071824931556861e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9705661325882677e-01	6.9137277008581846e-03	-5.9516189838058578e-17	9.9684642305652715e-01	1.9334758791835628e-17	1.0061733576380330e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9735926730161373e-01	6.0239569958016794e-03	-1.2560204188106367e-17	9.9719397311159430e-01	7.1876024441905300e-17	1.0055057853635043e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9756379137633655e-01	5.3239254786855445e-03	-7.4721626599209026e-17	9.9742714970286817e-01	6.1012363071844516e-17	1.0050565754173006e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9772918588436088e-01	4.7932956974882862e-03	-1.2393160446797705e-16	9.9761015747884374e-01	5.2697084949332209e-17	1.0047001939049669e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9785520307026865e-01	4.4037122351066700e-03	-8.6651130870659242e-17	9.9774639659541708e-01	4.9555205320910753e-17	1.0044325200254300e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9796704394302460e-01	4.1112033088497712e-03	-5.3759003585429081e-17	9.9786454555636905e-01	5.7064133455768310e-17	1.0041985251208545e+00
