# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448814510e-02	-4.8756841483039361e-02	4.9211873490503162e-17	4.2047420340395832e-02	-2.3406138919344209e-18	4.3167422227769888e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560229034e-02	-6.1219571039669775e-02	6.0771937487298714e-18	3.5383860356013430e-02	2.3561441147108869e-17	-7.7255801364677626e-03
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386979500e-02	-1.4846952069052255e-02	6.4268572130317313e-18	2.1891504134829251e-02	3.3277887789367917e-17	4.5601515950858323e-03
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310147900e-02	-6.5448704764761001e-02	-2.7089288272653701e-18	-6.1237333145911649e-03	1.7787158996344829e-17	3.3186375442681604e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946294e-01	-1.4353652682125195e-01	1.5379488079900329e-17	-3.6820428714145648e-02	4.9245621276696796e-17	6.0437861408406797e-02
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310148372e-02	-6.5448704764761417e-02	6.1340457488231369e-18	-6.1237333145913037e-03	2.3578255979570278e-17	3.3186375442681763e-02
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386979462e-02	-1.4846952069052418e-02	-4.1028705059354952e-17	2.1891504134829112e-02	-5.3460233950597330e-17	4.5601515950858184e-03
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560229211e-02	-6.1219571039669449e-02	-2.9018114974098191e-17	3.5383860356013264e-02	-2.7509366793494712e-17	-7.7255801364674928e-03
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448814697e-02	-4.8756841483038521e-02	-1.5017347486240637e-17	4.2047420340395679e-02	6.3823803064197819e-17	4.3167422227769802e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635226227e-02	7.2236725908479162e-03	3.6882441182078305e-17	2.7718369354295433e-02	1.4021295715565511e-17	2.5196596885104616e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694739056e-02	4.5372216988030775e-02	5.9460984870329920e-17	1.1267710898890410e-02	-3.0367870022498389e-17	3.3497073083381804e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314985028e-02	5.1519451248972947e-02	6.3331836836359707e-17	6.5656855778764879e-03	2.8634712956280979e-17	3.1952655811452159e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953909241e-02	4.2032478398896560e-02	-9.9781726778801840e-17	7.7343372234127909e-03	9.8467122496099873e-17	2.6115995700133180e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040181184e-02	2.9255840278163185e-02	-1.0925293010752601e-16	7.9472152637778595e-03	7.3284332301749654e-17	1.8599505768632851e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462269513e-02	1.9232420354823643e-02	-5.9169653962391748e-17	6.6242685086147727e-03	2.0098234771409668e-18	1.2152846390770090e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866269217e-02	1.3345715577249135e-02	3.3840084059476927e-17	5.4195469788573380e-03	-1.3686011586920382e-16	8.3412072934099316e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621811973e-02	1.0218068105568521e-02	1.0811009385761204e-16	4.8588253941772479e-03	2.0326786557672850e-17	6.5751039214664332e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913350353e-02	8.1906062992668470e-03	-1.6444426697946780e-17	4.5049531967020886e-03	-1.5320374891969285e-16	5.5891967431515935e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726974591e-03	6.6054097041533654e-03	-1.6631330197408439e-16	4.0549646643710064e-03	-1.6067702102745349e-16	4.7501694473086661e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609166075067e-03	5.3786655010690625e-03	-2.1097062082488401e-16	3.5519541204901165e-03	-1.9095713572515634e-16	4.0029040508283240e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948887147e-03	4.3990321267289864e-03	-1.1810626560396723e-16	3.0904587170303760e-03	-7.8588153105892333e-17	3.3906114778181565e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827950924e-03	3.6332170168689678e-03	-6.8979559787247746e-17	2.6979676855320707e-03	-6.2692769251950280e-17	2.9020133568259253e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716796101e-03	2.9726991400781805e-03	-7.6323992348480487e-17	2.3486647741904655e-03	-8.7841155367291052e-17	2.4851599049895189e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148302174e-03	2.4269122163221796e-03	-1.0346202988080769e-16	2.0608391077934561e-03	-3.3186462550617475e-17	2.1552842516063659e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366672818e-03	1.9883117323653116e-03	-1.0459400792789578e-16	1.8313573273353494e-03	-6.2018659303201420e-17	1.8996257947076186e-03
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366672818e-03	1.9883117323653116e-03	-1.0459400792789578e-16	1.8313573273353494e-03	-6.2018659303201420e-17	1.8996257947076186e-03
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366672818e-03	1.9883117323653116e-03	-1.0459400792789578e-16	1.8313573273353494e-03	-6.2018659303201420e-17	1.8996257947076186e-03
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366672818e-03	1.9883117323653116e-03	-1.0459400792789578e-16	1.8313573273353494e-03	-6.2018659303201420e-17	1.8996257947076186e-03
