# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563276015445209e-02	-1.4699758708980368e-02	3.1082951181637113e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9337141100263847e-16	-1.0597973105196174e-17	-2.2922419669175884e-16
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7563276015444619e-02	1.4699758708979854e-02	4.3777342751115492e-16
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6064038185092336e-02	-3.5863970069580836e-02	-3.0435264811100874e-16
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3185330478320093e-01	5.7546382082781650e-02	-2.5025397119547379e-16
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9585934863919289e-02	1.3373270986292704e-01	4.2648166784213462e-16
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1175073038716310e-01	1.0929136360286351e-01	-5.9535279781538495e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4064846450640487e-02	5.4459901407638039e-02	-8.6544914240470545e-16
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9337038459519023e-02	1.1754240657683461e-02	-4.0950520289975695e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7169995057388829e-03	-3.8601013277660195e-03	2.7523374699686575e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1389046567267352e-03	-4.4694616884698307e-03	-2.4156098610429951e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9930743610770277e-03	-1.2018083565921431e-03	-5.2451346149869253e-16
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0549572902536195e-04	4.3927627508547095e-04	-1.1137696468910957e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6905522322500161e-04	5.4701861764295027e-04	5.8246963562905893e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3416814501575225e-04	3.0227918379862527e-04	-1.7085286974420067e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8783088392803588e-04	9.7954336933121287e-05	3.1411885841363412e-16
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1530583996700556e-04	9.7787339398004578e-05	-4.4152511879643597e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2692256017459083e-04	1.1941618054625900e-04	4.0417245446907109e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1048764386899735e-04	-1.1986110448138039e-05	3.4618006876615723e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2464564326216360e-04	-6.5802736813269134e-05	6.1686659035945544e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5642415723357137e-04	-1.1981688019775579e-04	5.4386265616278013e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1696029587491755e-04	2.6719785328913439e-04	-7.3905410269319401e-16
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1696029587491755e-04	2.6719785328913439e-04	-7.3905410269319401e-16
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1696029587491755e-04	2.6719785328913439e-04	-7.3905410269319401e-16
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1696029587491755e-04	2.6719785328913439e-04	-7.3905410269319401e-16
