# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4538604088245295e-02	-4.6661047306164952e-02	2.3635883752832264e-16	5.0097617211137105e-02	3.2302849757556170e-16	-7.1241843056729814e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7676304065746423e-02	-2.3961114903554754e-02	-9.2713398929077304e-17	3.5891543644428404e-02	5.3833823917074046e-17	-5.7182941481203772e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5730837242970442e-02	-1.6193583346521566e-02	-1.7129858388593326e-16	2.6350953063845939e-02	-7.6280489742862778e-17	-4.4665190723014926e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7740741576908685e-02	-1.2374676674454514e-02	-2.1433080740486155e-16	1.9761002795933909e-02	-3.9364402958555978e-17	-3.5242369668204862e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3044284996423286e-02	-9.6663491661574397e-03	-1.1497224150090191e-16	1.4829959193613422e-02	3.7617463894415227e-17	-2.7455552120499303e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0012477132662342e-02	-7.6060911954826567e-03	1.4714761680814364e-16	1.1213479331287059e-02	-5.1822502046405518e-17	-2.1188355178669939e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8392941721619827e-03	-6.0581154568496269e-03	1.0111243350581571e-16	8.6443889925212018e-03	1.8007445858698835e-16	-1.6502880144201072e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2157456201603744e-03	-4.8798499087480398e-03	-8.9229864812040920e-17	6.7890900432837301e-03	2.6351520824810985e-16	-1.3045419725251802e-02
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.9973318784287592e-03	-3.9816124047772853e-03	5.3229674389368258e-17	5.4156538566168984e-03	-5.6572001933416565e-17	-1.0447764624718789e-02
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1025393177440026e-03	-3.3277267054230225e-03	4.2062191855862228e-17	4.4111867809441653e-03	-9.7832278695165379e-17	-8.5335349945786509e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4523008815835429e-03	-2.8348995991795802e-03	-1.7098710253324759e-17	3.6850628108944265e-03	-1.8053855834032065e-16	-7.1425702265388554e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9448700477439421e-03	-2.3929505432654487e-03	-4.1825129263142336e-17	3.1238478094506258e-03	-8.7968235169019797e-17	-6.0527311892401639e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5487619302222192e-03	-2.0266887992762238e-03	2.1072899692558011e-17	2.6878925059881432e-03	-2.3700466820663308e-17	-5.2060243180287839e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2528858496758007e-03	-1.7408607624132108e-03	3.8104256366585325e-17	2.3620241444610554e-03	4.6742134429976228e-17	-4.5721976322611194e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0209952447280194e-03	-1.4713008979600616e-03	-4.6082826424269978e-17	2.1052201322083858e-03	7.9617959196014607e-17	-4.0686365153718559e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8454838375144818e-03	-1.2517795572286917e-03	-8.9340371804652129e-17	1.9124470481624431e-03	-1.6478315576168801e-17	-3.6903597480276648e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7151891053200537e-03	-1.0684466930603266e-03	-2.3348179930813359e-17	1.7707308736948494e-03	-1.6234524097103457e-17	-3.4093130954674315e-03
