# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5296880172548904e-03	-7.0435400517146344e-03	2.6902941389910475e-21
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9907691956611921e-04	-3.9903505679076768e-03	3.1831334223322680e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9307369563316257e-04	-2.4031161013884587e-03	-1.7264372839073699e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5519895650023528e-04	-1.5261427085804617e-03	-1.8464130338108498e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2871848497084429e-04	-1.0093593186776800e-03	-1.7330571901798008e-19
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5300662483870862e-04	-6.9032597409918368e-04	2.9075930181971760e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530055728369236e-04	-4.8565070005007158e-04	2.1760645120152668e-19
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8033049375404579e-05	-3.4960817519973921e-04	-2.3881611123039169e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3459765021356068e-05	-2.6032518898962560e-04	-1.9108617466934550e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7389108179242267e-05	-2.1424667451816297e-04	7.5222697946688533e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9126812285061239e-05	-1.9864106477933866e-04	1.0953709728724874e-18
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7989220685987860e-05	-1.9177206782026906e-04	2.6552622170239057e-19
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3386659976719272e-05	-1.8633724337658751e-04	1.0449549236218539e-19
