# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2868813527111874e-04	2.4738598381001922e-03	-3.6902101394977193e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8282466348296211e-03	4.3176850849407982e-03	-1.4869931147999064e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6023230100363470e-03	8.1898505888805383e-03	-1.7768470884184136e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2187975948115805e-02	1.9885662960968491e-02	-2.4753513235533217e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0300995664067591e-02	5.1868137293349867e-02	1.3531968639974951e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9313928154028281e-02	1.0701562974051330e-01	7.2424588346058539e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7415688905794044e-02	1.6709979291060242e-01	-2.7730635428700658e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8116425142245767e-03	2.0433038902077222e-01	1.1180290004285913e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3134368986113486e-02	1.0039481470803921e-01	9.7777477867359236e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2604838187019816e-17	-5.9042386694628387e-18	-2.3351940870811635e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3134368986113700e-02	-1.0039481470803921e-01	9.4063842514062292e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8116425142245203e-03	-2.0433038902077205e-01	3.9685378725952838e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7415688905794270e-02	-1.6709979291060248e-01	4.0810445526957374e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9313928154028309e-02	-1.0701562974051315e-01	-5.4921794953786486e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0300995664067640e-02	-5.1868137293349839e-02	-2.6205284235296219e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2187975948115843e-02	-1.9885662960968581e-02	-1.5147154556618422e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6023230100364016e-03	-8.1898505888805123e-03	-1.9430806064220730e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8282466348296556e-03	-4.3176850849407479e-03	2.7039967020189141e-18
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2868813527115690e-04	-2.4738598381002538e-03	3.5944169445253329e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1922287459983841e-04	-1.4730649036705219e-03	-2.5073519651765028e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7841615432863306e-04	-9.2602022400223381e-04	-3.9651075826106441e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3737010054520968e-04	-6.0871844768613465e-04	-1.7691786856249922e-19
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5796617993927057e-04	-4.1413048393635385e-04	-1.8248406347110369e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1020951015046342e-04	-2.8980379405445103e-04	-8.8178721056784401e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2546378210609931e-05	-2.0841178108017464e-04	5.1162843129986529e-18
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0808898276650482e-05	-1.5897865491319355e-04	-9.6303510555106813e-18
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0039431815500464e-05	-1.3068714305003454e-04	-7.0778869918738014e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8495281155625131e-05	-1.0529196515084918e-04	3.5952562831107153e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4118034675862998e-05	-9.7737457871520310e-05	-5.3221363986598777e-18
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2740379423943139e-05	-9.8754615210374353e-05	-1.3543291831232003e-18
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2740379423943139e-05	-9.8754615210374353e-05	-1.3543291831232003e-18
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2740379423943139e-05	-9.8754615210374353e-05	-1.3543291831232003e-18
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2740379423943139e-05	-9.8754615210374353e-05	-1.3543291831232003e-18
