# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8421914785663633e-01	1.8696364247113760e-02	8.4319212606338624e-17	9.8310314210767669e-01	2.1381979880432373e-16	1.0338702267919557e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8154023696723547e-01	2.2099827881622215e-02	6.5996588499295590e-17	9.8011636197425378e-01	1.1766419565946231e-16	1.0400034803226761e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7823594685033632e-01	2.6385898390995248e-02	1.3852236247746362e-16	9.7643152759720087e-01	-2.3727034900215870e-18	1.0476862744247593e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7427585595149824e-01	3.1800616878856804e-02	1.5737059061910915e-16	9.7209220495093918e-01	2.1541375145367445e-17	1.0569990033561014e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.6975496249085669e-01	3.8581628561257256e-02	2.1581587510729985e-16	9.6741952260217923e-01	2.2212762641991177e-16	1.0676103308070921e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6474310014771947e-01	4.7048177773966721e-02	2.8461220613696836e-16	9.6294054187072353e-01	2.2807707846514147e-16	1.0790085534248024e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5877965422257172e-01	5.7794009790608641e-02	1.0612196467320756e-16	9.5895019698423700e-01	1.0005967365613151e-18	1.0916055860264391e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5054650735241308e-01	7.2110873131887035e-02	6.1388609739145394e-17	9.5503249629395526e-01	5.8968624793363409e-17	1.1079070123496471e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.3905303280037766e-01	9.2838010601158927e-02	7.9943988211488708e-17	9.5068633121121637e-01	1.3939748951501807e-16	1.1310605224087489e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2824449589926439e-01	1.2666928929058799e-01	3.7107810910492460e-17	9.4852119946585767e-01	-4.1301578831113532e-17	1.1568524478837305e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.4266319929232611e-01	1.9125361015266792e-01	8.8439291137706025e-17	9.6068709046004241e-01	-4.6612277520211458e-17	1.1507129976096711e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0537920740732718e+00	3.2094859802632553e-01	1.5552453932163734e-16	1.0117971514868880e+00	2.4153814409496541e-17	1.0381889324784697e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3107800813488408e+00	5.1537734017371273e-01	1.9077810951403241e-16	1.1110361198143142e+00	3.7981083109359032e-17	8.3983490633949076e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533319e+00	6.2406884557863906e-01	1.7085991204468669e-17	1.1716785417887712e+00	4.0357879988682282e-18	7.4368924939829573e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3107800813488404e+00	5.1537734017371273e-01	-1.5201052189178581e-16	1.1110361198143142e+00	2.1079580179838874e-17	8.3983490633949087e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0537920740732718e+00	3.2094859802632558e-01	-8.6366004462341721e-17	1.0117971514868882e+00	1.3860467587294359e-16	1.0381889324784694e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4266319929232611e-01	1.9125361015266801e-01	-4.6150799752385417e-17	9.6068709046004241e-01	1.4892064946615837e-16	1.1507129976096708e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2824449589926428e-01	1.2666928929058807e-01	-7.1232074212652620e-17	9.4852119946585756e-01	7.1066362993542126e-17	1.1568524478837305e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.3905303280037744e-01	9.2838010601158968e-02	-2.0534486357869127e-17	9.5068633121121626e-01	6.7536290893976632e-17	1.1310605224087493e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5054650735241297e-01	7.2110873131887188e-02	-2.4607716247536680e-18	9.5503249629395537e-01	6.8367266234486891e-17	1.1079070123496471e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.5877965422257172e-01	5.7794009790608857e-02	-2.1482950939808036e-17	9.5895019698423711e-01	-3.3862782068581174e-17	1.0916055860264391e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6474310014771969e-01	4.7048177773966811e-02	2.5008670899059957e-18	9.6294054187072331e-01	-7.0069507639219849e-17	1.0790085534248024e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.6975496249085691e-01	3.8581628561257429e-02	7.4043932924402925e-17	9.6741952260217912e-01	5.1099941661933815e-17	1.0676103308070921e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7427585595149824e-01	3.1800616878856949e-02	8.0417485152326728e-17	9.7209220495093907e-01	5.1220715954776033e-17	1.0569990033561016e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7823594685033632e-01	2.6385898390995321e-02	-1.0531827930987571e-17	9.7643152759720087e-01	-3.9232233791150230e-17	1.0476862744247590e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8154023696723536e-01	2.2099827881622285e-02	-6.8350776301796311e-17	9.8011636197425367e-01	-5.9946241400803388e-17	1.0400034803226756e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8421914785663589e-01	1.8696364247113788e-02	2.3032775860236345e-17	9.8310314210767713e-01	1.6894695159435754e-17	1.0338702267919551e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8637199560134381e-01	1.5954149558547667e-02	-3.4434747833714782e-17	9.8549116867551145e-01	4.8915142631273605e-17	1.0290115865426643e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8807836896583212e-01	1.3738604782919845e-02	-4.9997853286848827e-17	9.8737645977046018e-01	1.9356021600779938e-16	1.0252030035423632e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8940038096582184e-01	1.1936305188099938e-02	8.5613557829184199e-17	9.8883545364385494e-01	1.1915201843579794e-16	1.0222736048366359e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9042976830696905e-01	1.0445069025279035e-02	1.7823705494435346e-16	9.8997239656281144e-01	5.2793134304953305e-17	1.0200032512309072e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9124735966474575e-01	9.2059339633528258e-03	2.1869207119432211e-16	9.9087729468945562e-01	8.1078289723837130e-17	1.0182057707879388e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9189027301463917e-01	8.2034950195578275e-03	1.8926532877203931e-16	9.9158213032565601e-01	1.1835312861933159e-16	1.0168043465387480e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9240605248688196e-01	7.3925238141029151e-03	1.5037430570355882e-16	9.9214169773440664e-01	9.8698572347939706e-17	1.0156895841677540e+00
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9240605248688196e-01	7.3925238141029151e-03	1.5037430570355882e-16	9.9214169773440664e-01	9.8698572347939706e-17	1.0156895841677540e+00
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9240605248688196e-01	7.3925238141029151e-03	1.5037430570355882e-16	9.9214169773440664e-01	9.8698572347939706e-17	1.0156895841677540e+00
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9240605248688196e-01	7.3925238141029151e-03	1.5037430570355882e-16	9.9214169773440664e-01	9.8698572347939706e-17	1.0156895841677540e+00
