# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5826720055719845e-18	-6.3648880259882325e-18	2.3384430837311426e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3566336705144891e-18	-8.1325373585547281e-18	1.4101985397852864e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.3315060602984049e-18	-4.9435352911334810e-18	9.9566054406304005e-04
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.9459075996183093e-18	-9.8413711122212752e-19	6.6419478468214782e-04
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.9372917593909598e-19	6.1664201946174190e-19	4.1251017759183061e-04
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.1968087353337453e-18	-1.1732114670210736e-18	2.5666136331242950e-04
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.7016973841966679e-18	-3.7883445837551041e-18	1.6435058961849789e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.5248980930287956e-18	-4.5659442575147384e-18	1.0798731158064245e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.4150114053030262e-18	-3.1185856128134502e-18	7.2718996244993921e-05
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.5399199079077066e-18	-1.4697054758415007e-18	5.0165720110601674e-05
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8955730593166811e-18	-8.3638710333081689e-18	3.5395630923950531e-05
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.6409579769121786e-18	-4.0919606861003829e-18	2.5580841831489476e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7931556612765528e-17	1.4896691534128491e-17	1.8720574866582495e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4809177079726564e-18	-2.1240366215372681e-18	1.2467989352208176e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.7117410543812515e-18	-2.0046444019322408e-18	7.3285541883595569e-06
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.1947268065725940e-18	-1.4021518293603456e-17	7.1271351909332565e-06
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.8955409099751531e-18	-1.2908083793169205e-17	7.1741708361340188e-06
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.6400980709186114e-18	-7.9884180304975385e-18	6.4030559602757474e-06
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4401715500299110e-18	-7.3434966537938388e-18	6.1262570702632532e-06
