# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3534219181454688e-03	-8.1007634610140954e-03	2.6969613979904167e-17	1.7738469131192282e-03	5.7150397509647194e-17	-3.2534971381734138e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6013397763068292e-03	-1.0722199781669484e-02	1.9812226766077976e-17	2.3069768842692902e-03	-1.0516894385433937e-17	-4.1260608242771248e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8022129536383509e-03	-1.4519285539734273e-02	9.9969571401497058e-18	3.0487845941064079e-03	-2.1976924686349724e-17	-5.2424156848419924e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7522931046193603e-03	-2.0147706411855402e-02	6.0395040137884794e-18	4.0839366933748565e-03	-2.0264570529796251e-18	-6.5703490190957819e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0090383598730595e-04	-2.8647262803106990e-02	-5.7989919791462471e-17	5.4811709010155630e-03	5.3101427388289187e-18	-7.8139030670092216e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3041395736036648e-03	-4.1559966213480806e-02	8.2657154297603026e-18	7.2797013226195964e-03	-1.4132241560697489e-18	-7.8423271857233027e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2650672207245211e-02	-6.0599106074828928e-02	4.7917012784771397e-17	9.3407463352933352e-03	-1.8456213799148382e-17	-2.3831352779162913e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4776905070510566e-02	-8.5066736822711764e-02	-8.8996462857166599e-17	1.0862022176697503e-02	-1.1363004192318515e-19	1.3604616756026878e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507738461640222e-02	-1.0349064290636460e-01	5.3433216129076686e-18	1.4041395221137854e-02	-1.2358716411001934e-17	2.1842934812037099e-02
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4776905070510566e-02	-8.5066736822711778e-02	8.6645720269522778e-17	1.0862022176697501e-02	4.0975292946778900e-18	1.3604616756026875e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2650672207245205e-02	-6.0599106074828928e-02	-2.2520371140151949e-17	9.3407463352933508e-03	2.0135991428189106e-17	-2.3831352779163121e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3041395736036639e-03	-4.1559966213480806e-02	4.1813477882481109e-18	7.2797013226195981e-03	-2.4436762815344475e-17	-7.8423271857233079e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.0090383598730574e-04	-2.8647262803106983e-02	7.4552516811255825e-17	5.4811709010155613e-03	1.0087832320572724e-17	-7.8139030670092199e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7522931046193607e-03	-2.0147706411855402e-02	1.2013525962860322e-17	4.0839366933748565e-03	9.7242336944005140e-19	-6.5703490190957819e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8022129536383652e-03	-1.4519285539734273e-02	2.7778881092811024e-19	3.0487845941064005e-03	-6.8574825660250362e-18	-5.2424156848419994e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6013397763068298e-03	-1.0722199781669484e-02	3.6504348607803893e-18	2.3069768842692976e-03	-9.1236299858187081e-18	-4.1260608242771326e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3534219181455102e-03	-8.1007634610140954e-03	5.1217670387751331e-17	1.7738469131191575e-03	1.1557448755170685e-17	-3.2534971381733844e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1242417933383219e-03	-6.2477438033942184e-03	-3.2830805439160572e-17	1.3859009271611038e-03	-2.4157965906535337e-18	-2.5861643651745835e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3037654876364283e-04	-4.9081198622596047e-03	-6.8757577242585036e-18	1.0994959056649250e-03	-1.3817366312638285e-18	-2.0772671527952320e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7179680116890937e-04	-3.9193290279880095e-03	3.3045192352190841e-17	8.8474615865968722e-04	-1.4787881333032043e-17	-1.6870216939463762e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.4361787194377388e-04	-3.1755601507778776e-03	4.5477356940038041e-17	7.2123546438652595e-04	-4.3344776903193798e-17	-1.3850054980645023e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4023179295331842e-04	-2.6065114755401274e-03	-9.0386337430864314e-18	5.9491928849969545e-04	-2.1909265643514378e-17	-1.1488111705378135e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5665473906032815e-04	-2.1642429196345419e-03	-3.2292599794508689e-17	4.9604614498221958e-04	3.7694482111113445e-18	-9.6216939156471113e-04
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8807816772294418e-04	-1.8136355258356214e-03	1.7227149999126845e-17	4.1698929927416772e-04	1.3492896688663275e-18	-8.1175257942046062e-04
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3338736104856841e-04	-1.5446312073398084e-03	-3.2027561858329164e-17	3.5500012510062274e-04	-4.8591552587801785e-18	-6.9322633599408815e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.2025972891475737e-04	-1.3903252273753989e-03	3.9931882938523207e-17	3.3777655723509815e-04	-6.9154987665520670e-17	-6.6190474894957439e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0094579518712724e-04	-1.1405874707662049e-03	3.3087825814626263e-17	3.1875929452875040e-04	-4.6946211278806737e-17	-6.2284186361997627e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.8113462848200976e-04	-9.5310330168554217e-04	2.3969428575050665e-19	2.9845030239941846e-04	8.1748876445216323e-18	-5.8211437152447764e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7290990493009098e-04	-8.4825848787590077e-04	1.5490856726552996e-17	2.8889700932671782e-04	-3.1593762403419814e-17	-5.6393550193518569e-04
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.7290990493009098e-04	-8.4825848787590077e-04	1.5490856726552996e-17	2.8889700932671782e-04	-3.1593762403419814e-17	-5.6393550193518569e-04
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.7290990493009098e-04	-8.4825848787590077e-04	1.5490856726552996e-17	2.8889700932671782e-04	-3.1593762403419814e-17	-5.6393550193518569e-04
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.7290990493009098e-04	-8.4825848787590077e-04	1.5490856726552996e-17	2.8889700932671782e-04	-3.1593762403419814e-17	-5.6393550193518569e-04
