# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9433846826824053e-04	-8.1677019486774666e-02	8.5562957278076370e-19
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1940586481539853e-02	-8.9814020833315064e-02	-1.9639702405897967e-19
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679907770426158e-02	-5.9779846287907917e-02	-2.1425327352480177e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112352453694837e-02	-2.6278007819716617e-02	-1.2733769753747820e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0561682432032386e-03	-1.0237893267210148e-02	-6.6705636421357215e-19
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1531218364000361e-03	-4.7088941422713795e-03	2.7272056063015730e-19
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3899385289931943e-04	-2.5573661520834783e-03	1.0963989212971192e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4492113210300511e-04	-1.4749198948277122e-03	1.1859178647901463e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8295235183091347e-04	-8.9279960542286375e-04	-6.6101517229016653e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7549366692935032e-04	-5.6911346241698654e-04	-9.3265350180523425e-19
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1169249369626360e-04	-3.7802099531380047e-04	-6.0844429310218085e-19
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4768206411143589e-05	-2.5944377917653285e-04	-2.3517138575898791e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2302854125059134e-05	-1.8299617663187438e-04	-6.3820486983184165e-22
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8906184984078331e-05	-1.3235643174371809e-04	1.0436762534338843e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667220407165530e-05	-9.9917812681074290e-05	-1.0903490263375290e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3854294229606973e-05	-8.1965875924373702e-05	6.8788968655424034e-20
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3579088144142592e-05	-7.3618331009742550e-05	7.7486725704652259e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2073565170674885e-05	-6.9447899288638485e-05	-3.3179800078229589e-20
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706623917864e-05	-6.6975126043923903e-05	-1.0644390103222615e-19
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706623917864e-05	-6.6975126043923903e-05	-1.0644390103222615e-19
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706623917864e-05	-6.6975126043923903e-05	-1.0644390103222615e-19
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706623917864e-05	-6.6975126043923903e-05	-1.0644390103222615e-19
