# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2689092512858437e-02	1.3549956645647470e-02	1.2018842597943098e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2269151648452983e-01	3.4297325091989739e-02	6.0238715499650777e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0268486989959012e-01	4.2772227418225270e-02	-2.0127884755355040e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7890251116434042e-02	3.8163748293435357e-02	8.5671334790999033e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0629114684993077e-02	2.7835205499602580e-02	1.4806801580144184e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4460169916422601e-02	1.7859979096283705e-02	2.9291327681083587e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5250286694997740e-02	1.1093218284163127e-02	4.1557690142978544e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.6947629793329750e-03	7.0357111271173800e-03	-9.1824849415246336e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2816802106211243e-03	4.5177314173395254e-03	-5.5146788605767660e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.1800505136821925e-03	2.9281213374586952e-03	3.6263058897126288e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.8560817355469245e-03	1.9397657175591551e-03	3.6095436992310962e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9972067156403734e-03	1.3118503377641845e-03	-1.7181546875855256e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4267272962970815e-03	8.9273511518063529e-04	-1.7371625297767000e-16
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0435564415054496e-03	6.1923434748250921e-04	3.6436723655424315e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8649846532191539e-04	4.5089350780321469e-04	-2.9647323253065523e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.0948874556185600e-04	3.3384565834299518e-04	4.7077308452805301e-19
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8453645747150955e-04	2.5988883124795025e-04	-5.6917010622017169e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.9623616849664698e-04	2.2683185276864591e-04	-1.6696697334356403e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4134402147519211e-04	2.0313701826503555e-04	1.8840331228516571e-18
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.0980307436069500e-04	1.9053015527470375e-04	-3.7913507702224372e-18
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.0980307436069500e-04	1.9053015527470375e-04	-3.7913507702224372e-18
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.0980307436069500e-04	1.9053015527470375e-04	-3.7913507702224372e-18
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.0980307436069500e-04	1.9053015527470375e-04	-3.7913507702224372e-18
