# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237051939e+00	1.8979456032745154e-01	1.6128046083746812e-17	9.8454543061084809e-01	5.7186418504297776e-18	9.4657617657225268e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916700e+00	1.7641237466512288e-01	1.7666961988903464e-17	9.9165843125027620e-01	-4.0672978479004713e-19	9.6434562857940487e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754953e+00	1.5167009599935199e-01	-3.5691779901913220e-17	1.0234959520144191e+00	2.4113576968927880e-17	9.7282983621609231e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120314e+00	1.2956917513180219e-01	-8.9560214822308754e-17	1.0353956986108990e+00	-3.6942257337255677e-18	9.7567885535138033e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300684439e-01	1.0606203444259237e-01	-5.6613880462795321e-17	1.0318385410359838e+00	-4.3550487092554598e-17	9.8014944855488906e-01
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100210822e-01	8.3263472930955762e-02	6.5600890899015231e-19	1.0263000462084935e+00	-1.8158546185842354e-17	9.8466137169347157e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941458720e-01	6.4572284882316144e-02	1.6054527179486238e-17	1.0213323745102310e+00	2.1367329510566390e-17	9.8816673616033801e-01
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886513041e-01	5.0275262456570491e-02	1.4928964208517348e-17	1.0170899061711649e+00	3.4482241425946419e-17	9.9077677528718577e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875666886e-01	3.9497036880636403e-02	6.1435154609427684e-17	1.0136525644727152e+00	1.0665566310786005e-17	9.9274696171151922e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671203e-01	3.1371880957918541e-02	4.9442717739842422e-17	1.0109545568663918e+00	2.2451471174227571e-17	9.9424269359599471e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572742343e-01	2.5212652013175654e-02	3.1798448741468231e-17	1.0088587936223252e+00	3.0912934956108107e-17	9.9538051239546188e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311563879e-01	2.0499992806892312e-02	7.5999508134499640e-18	1.0072304991784382e+00	4.2229123159725491e-18	9.9625165929346071e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434079218e-01	1.6854277310533110e-02	-2.2274770668166133e-17	1.0059589976097512e+00	-2.0060594862971052e-17	9.9692489454836897e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280012857e-01	1.3999130401837744e-02	-3.4963560140333713e-17	1.0049569073437423e+00	-8.4765169507262400e-18	9.9745135758554870e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605359402e-01	1.1736741902803409e-02	-2.2370113555229042e-17	1.0041528797849382e+00	4.1699655915182594e-17	9.9787105926210240e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782422826e-01	9.9713945060295010e-03	1.8592402010344578e-17	1.0035195477871148e+00	2.5490158052015244e-17	9.9820035961168208e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800552910e-01	8.6843399360988487e-03	5.6652905183861365e-17	1.0031139692082771e+00	2.1684686485833286e-17	9.9841167143391607e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672531409e-01	7.7411144138322388e-03	6.5605024759785991e-17	1.0029073302286136e+00	5.8501784895772074e-17	9.9851901921918340e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985308419e-01	7.0068664508217736e-03	5.7194240717957963e-17	1.0026997756357112e+00	3.5258020756109605e-17	9.9862305370683291e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738169816e-01	6.5149284356252569e-03	5.6299056800192784e-17	1.0025455621404020e+00	2.5326700231291943e-17	9.9870002750695797e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037380808e-01	6.1748790538752240e-03	5.5357312085881278e-17	1.0024224671240596e+00	3.5792804524799514e-17	9.9876146275552558e-01
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9885850037380808e-01	6.1748790538752240e-03	5.5357312085881278e-17	1.0024224671240596e+00	3.5792804524799514e-17	9.9876146275552558e-01
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9885850037380808e-01	6.1748790538752240e-03	5.5357312085881278e-17	1.0024224671240596e+00	3.5792804524799514e-17	9.9876146275552558e-01
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9885850037380808e-01	6.1748790538752240e-03	5.5357312085881278e-17	1.0024224671240596e+00	3.5792804524799514e-17	9.9876146275552558e-01
