# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3490531671207862e-02	-4.2988582499112749e-02	2.8591901547555778e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5315729115755348e-02	-2.2756262017927437e-02	2.7390063197403685e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3325669046008756e-03	-1.1551403264901738e-02	6.4734968998894067e-18
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6624592831850500e-03	-6.1779148916234232e-03	-2.0683328979326410e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3971548172220725e-03	-3.6292049417917167e-03	-1.0408100311101099e-18
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9711589832071916e-03	-2.2710417026083288e-03	-9.4336536122900293e-18
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1731587679997739e-03	-1.4729277489602241e-03	1.7493162127190270e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5987039152568866e-04	-9.8952468318807912e-04	6.1189761593921952e-17
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2313068460613590e-04	-6.9044960792665746e-04	2.9350217766477950e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7074289240651492e-04	-4.9878718372697070e-04	5.6001499669483075e-18
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7198414498594146e-04	-3.7212960831544355e-04	1.6509463661110805e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1135636309303001e-04	-2.8560061044248823e-04	1.8992037730485045e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7612743140592657e-04	-2.2116467274832004e-04	6.0311277264934551e-18
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5430053170954652e-04	-1.8024933624844326e-04	-3.6021493677672277e-18
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782423147e-04	-1.5492316056657152e-04	1.4628963040098584e-18
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782423147e-04	-1.5492316056657152e-04	1.4628963040098584e-18
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782423147e-04	-1.5492316056657152e-04	1.4628963040098584e-18
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4114824782423147e-04	-1.5492316056657152e-04	1.4628963040098584e-18
