# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1872869810848125e-04	-9.5837998507827225e-03	-4.1505569095458274e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1463994564970197e-02	1.7715329605604700e-02	3.3666904118675949e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5664664668845032e-02	2.0061768267784420e-02	2.6956725780231566e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3028620790791154e-02	-2.2813725284763275e-02	1.9231652467086357e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4433981791000436e-02	-4.3598603462973590e-02	3.8795372292363519e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0827135942553383e-02	-3.3418251744253377e-02	-1.0877576808739677e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2807023604635339e-02	-1.7905749323825725e-02	1.6331533127280113e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9207067425744390e-03	-8.1831272656870124e-03	1.0525493183665252e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2277938761819938e-03	-4.0487216159214804e-03	2.4421232314770626e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8922020886729739e-03	-2.3504828387326732e-03	-4.0240313018994142e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4567768438868637e-03	-1.4560769625769716e-03	2.2023028820130546e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7847273519551594e-04	-9.2500610518751259e-04	-5.8087652259599843e-17
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0084697629010186e-04	-6.1097773920703214e-04	-1.4427562015876475e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0414784131061454e-04	-4.2376071529946448e-04	-1.7323498764919396e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8128279264562556e-04	-3.0617589434339519e-04	-7.7433605510134321e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0828921939403417e-04	-2.2456465577945438e-04	-1.2344536322198051e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5793900759702650e-04	-1.6693431623477834e-04	-1.2444589872235709e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2908315664288467e-04	-1.1903552856218087e-04	-1.2633852335715587e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1219800193394542e-04	-8.5756169797563539e-05	-5.5045786884552917e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153688757e-04	-6.5306179687514787e-05	-6.0907888203559993e-17
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153688757e-04	-6.5306179687514787e-05	-6.0907888203559993e-17
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153688757e-04	-6.5306179687514787e-05	-6.0907888203559993e-17
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153688757e-04	-6.5306179687514787e-05	-6.0907888203559993e-17
