# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2403764474676122e-03	-6.0252221945635571e-02	2.3380360131392244e-17	4.7602753311459939e-03	-3.9255993461188927e-18	-1.3272185397548500e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6517842285204958e-02	-8.0972155445990235e-02	-5.9047236814946618e-17	5.7695379814778520e-03	-2.4982216252186446e-18	5.9453143163545616e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319946277e-02	-9.3171425428658056e-02	5.6082940208881234e-18	7.0592948479732704e-03	-6.1251967121222220e-18	1.0460010195194384e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6517842285204962e-02	-8.0972155445990235e-02	7.7840971545708969e-17	5.7695379814778529e-03	-2.9926473900624400e-18	5.9453143163545625e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2403764474676165e-03	-6.0252221945635571e-02	-2.9651169675954346e-17	4.7602753311459947e-03	-1.6078937764343260e-17	-1.3272185397548483e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2572646839156499e-03	-4.1959030227531960e-02	-1.1162249332935677e-17	3.7101617027074782e-03	-2.9574579027763196e-18	-3.8843201245710376e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.1343333785882322e-04	-2.8997937271072860e-02	5.8547640071663813e-17	2.7760946729195983e-03	-6.6740485579577289e-18	-3.9003760829404272e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6564619983061958e-04	-2.0368110315722616e-02	-2.3302933088010256e-18	2.0541777548760049e-03	3.9501270779868555e-18	-3.2808276230727111e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9674304470360321e-04	-1.4646814320070593e-02	-6.5220761032949541e-18	1.5304990057811174e-03	7.5073256443564912e-18	-2.6180498922143895e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9872036605325091e-04	-1.0794513668562716e-02	-3.3888864080404081e-17	1.1566984750677539e-03	3.3994673918737111e-18	-2.0608239700409055e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7580166609811543e-04	-8.1419390746232043e-03	-1.5792819557162310e-17	8.8856231384889801e-04	-1.7861546884239392e-17	-1.6251388319015055e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6167812955811567e-04	-6.2714983819550877e-03	-3.5656458614040451e-17	6.9383505410205504e-04	-1.2024384968103548e-17	-1.2919641417519501e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6496288403661569e-04	-4.9220270871908039e-03	9.4656170653450613e-18	5.5024593289999184e-04	-4.6594948443123542e-17	-1.0378616276275274e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8577900394880227e-04	-3.9275791991190750e-03	-2.0716656945971389e-17	4.4266260540624518e-04	-2.8273480324798009e-18	-8.4297339460934597e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2174372911818671e-04	-3.1805042185869834e-03	-3.0883831869953006e-17	3.6079170400123834e-04	-3.1182800181269423e-17	-6.9212510922890818e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7007716570942684e-04	-2.6094304204675517e-03	-7.9624099585499984e-18	2.9756491010756928e-04	4.7643818135849468e-18	-5.7413223984352990e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2829373069051842e-04	-2.1660442606877871e-03	-5.2563614707995166e-18	2.4807796730070891e-04	-3.1458599962389838e-18	-4.8086471605929011e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9422471396072277e-04	-1.8163437409488500e-03	3.5308718273088744e-17	2.0874780271196088e-04	5.2880408533725983e-17	-4.0614589494533112e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6601737642422916e-04	-1.5379430821553166e-03	-4.7556291897701345e-17	1.7683631855932823e-04	-3.0200826375144976e-17	-3.4513388547225099e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5378795955832989e-04	-1.3424298462271144e-03	1.9259940000376338e-17	1.6223377923473700e-04	5.1008397268285368e-18	-3.1774956560641829e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5270106512941170e-04	-1.1172571482699982e-03	2.1009269576714495e-17	1.6275588019437485e-04	3.8749095855687603e-17	-3.1696154476549426e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4140535676442935e-04	-9.5487140956375871e-04	-3.1653126447587456e-17	1.5067028808890976e-04	-3.1705654771444467e-19	-2.9328351100074961e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3263076113485144e-04	-8.5018247518078957e-04	1.1516198288987625e-17	1.4032571854353994e-04	-7.1433600257099810e-18	-2.7392056765977946e-04
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3263076113485144e-04	-8.5018247518078957e-04	1.1516198288987625e-17	1.4032571854353994e-04	-7.1433600257099810e-18	-2.7392056765977946e-04
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.3263076113485144e-04	-8.5018247518078957e-04	1.1516198288987625e-17	1.4032571854353994e-04	-7.1433600257099810e-18	-2.7392056765977946e-04
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.3263076113485144e-04	-8.5018247518078957e-04	1.1516198288987625e-17	1.4032571854353994e-04	-7.1433600257099810e-18	-2.7392056765977946e-04
