# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2209569846522848e-02	-9.6443693158105668e-03	-5.0340763363722123e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1939748968396715e-02	-1.0653245668046072e-02	2.6948176173557068e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1541048338440151e-02	-2.3694392775395704e-03	1.0371113886893696e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6830573133329733e-17	-2.0196667568480596e-17	-5.9941625461817500e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1541048338440130e-02	2.3694392775393718e-03	5.5051907605469333e-18
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1939748968396858e-02	1.0653245668045978e-02	3.5701136290779744e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2209569846523011e-02	9.6443693158104627e-03	4.9308596372408213e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.3180567637197718e-04	5.6317388320307263e-03	1.5179879699925685e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.2923427415373240e-03	3.4894777043732537e-03	-5.1191047730062842e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.5832048795611033e-03	4.4318079814484176e-03	1.3651644656173810e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7967466460518597e-03	6.1688195687523888e-03	-1.6494138996005117e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8071493737567524e-03	5.8585674553962470e-03	1.2949928142501403e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1339493172020222e-03	4.0552855281150218e-03	2.7156089331566541e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.9235119853860352e-04	2.4878986662571238e-03	-2.0040909387649274e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.7017295653887124e-04	1.6189139771449373e-03	1.3595113009288092e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8010190931094065e-04	1.1316104881997091e-03	-1.1255958034717796e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5037252055037077e-04	7.9358591997454487e-04	-3.8159297817078929e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6049691554817426e-04	5.5418506282386623e-04	8.1166319989325065e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9495848228996994e-04	3.9931466626215906e-04	3.2166914233409670e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4657608500293884e-04	2.9535506175490465e-04	1.7169139677054932e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0635677424970262e-04	2.2237343819985891e-04	-1.0250989007537474e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.8076039101897003e-05	1.7165442843240287e-04	2.9642762583826342e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8219692981869670e-05	1.3712209162686760e-04	2.5073905839807513e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4189544107336429e-05	1.1474087004363481e-04	-2.3329048454455722e-18
