# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3940757910434337e-03	5.3154852376573868e-03	5.0243786160492048e-16
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9383344707946775e-03	-7.4871479621378906e-03	-1.2645389718006472e-16
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4900031306210627e-02	-1.0243335872851914e-01	-7.2514996031141851e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8576335761016844e-16	5.1400251398130253e-17	8.2669626440344680e-17
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4900031306210752e-02	1.0243335872851951e-01	5.3392128979554304e-17
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9383344707948510e-03	7.4871479621377683e-03	-1.2177959295414659e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3940757910425247e-03	-5.3154852376576991e-03	3.5620361792245103e-16
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.4120108371351339e-04	-4.1306409988654509e-04	-1.6586903496480916e-16
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.3384584925673479e-04	1.0811398482500276e-04	8.0263842990693135e-17
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2645085029771175e-04	1.6696147013731989e-05	-5.5819149931249828e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.5832504432889113e-05	-3.9397590192847111e-06	-6.7748292848175543e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1040889245959368e-05	-3.1495984651608170e-07	1.5499520870230298e-16
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.4396964918127668e-06	1.4243315631807250e-06	1.0249126380293939e-16
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5145466223126852e-06	1.0587199141230956e-06	6.2377009490398146e-17
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3089168299571337e-06	7.0703318051559133e-07	1.9328495124561352e-16
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.5562166083669706e-07	3.5152583727066891e-07	-1.2352472984524590e-16
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6787356547470463e-06	3.7626381509330389e-07	-4.6845930058967949e-17
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6050707418883384e-05	6.9283153928240421e-06	-3.5150507517813856e-17
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.6398025863267487e-05	-7.4082794094547585e-06	-1.3565795019449777e-16
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9446506917983763e-04	-1.5883755372521482e-04	9.1647659040583790e-17
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5968701546759283e-04	-1.8812006082577043e-04	4.4356140459363905e-17
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0915029418953294e-04	-1.2096041276508225e-04	-4.3316160881030207e-17
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4072186080996721e-04	-1.7651167934350703e-04	1.1687407136774161e-18
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2312449387329266e-04	-2.4748069789807370e-04	2.0499046942401237e-17
