# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7861673899143764e-01	1.0049395075498931e-01	2.7385146329171506e-17	1.0689213228110190e+00	-7.7587149960801368e-18	9.6528332923559301e-01
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8031873968039418e-01	8.2662327571281669e-02	2.1125638703403071e-17	1.0580404842634394e+00	-3.7068217259256469e-17	9.7051210230400120e-01
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8221492587114401e-01	6.7085727920089377e-02	-6.1828024497837855e-17	1.0485230434002628e+00	-3.5439598470074132e-17	9.7525344277368264e-01
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8430151395608501e-01	5.4631145540267136e-02	-6.3570175263426734e-17	1.0402488754190466e+00	1.2207938570587852e-16	9.7949526483140070e-01
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8638380712266249e-01	4.4848187245164477e-02	-4.2417635416047184e-17	1.0333191797913082e+00	9.7381317461699880e-17	9.8305416476720930e-01
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8830182531462407e-01	3.7096394347042511e-02	2.8031859510237723e-17	1.0276472800629786e+00	-4.2095519107726732e-18	9.8595065649268376e-01
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8998554696362162e-01	3.0926480191418054e-02	7.6625958665153720e-17	1.0230442270243087e+00	8.5659460135835716e-17	9.8829605311195401e-01
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9140473728336653e-01	2.6064210727159594e-02	1.3776021509483427e-16	1.0193679130142319e+00	1.3257484537515167e-16	9.9017073853972515e-01
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9255038610205792e-01	2.2263301339713156e-02	1.2608935952500438e-16	1.0165090263972756e+00	1.2683191503468718e-16	9.9162987824934690e-01
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9345218868444507e-01	1.9225091162899891e-02	1.0219318259812089e-16	1.0143159676664191e+00	5.0871641878391154e-17	9.9274815938106653e-01
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9413810721858520e-01	1.6762612922547923e-02	1.0393374316145494e-16	1.0126737393366487e+00	7.7114093965339293e-17	9.9358485059435264e-01
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9464585844869202e-01	1.4783358660957719e-02	1.4525614255253757e-16	1.0114695080791543e+00	1.0636507054734092e-16	9.9419844498428056e-01
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9504847875737468e-01	1.3155253401086137e-02	1.5730860537517839e-16	1.0105278215675826e+00	2.9766065418889332e-17	9.9467737107687104e-01
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9536356739223575e-01	1.1867008042979030e-02	1.7573373717585448e-16	1.0098055269740434e+00	1.0328520515733433e-17	9.9504189943098997e-01
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9561680847714240e-01	1.0865265543017108e-02	2.0228301199409858e-16	1.0092369455557040e+00	4.3322009502265798e-17	9.9532672926420840e-01
