# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1986663092970917e-02	-9.2870699382027067e-03	1.5656191336309572e-16	1.2354884992093446e-02	1.9693007567975984e-17	-2.7918920391416871e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5018660314562841e-02	-1.2809861558889609e-02	6.6980271522618699e-17	1.4126376101985290e-02	2.9840498977147504e-17	-3.4672370441942227e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4242530130152871e-02	-2.2484741848826959e-02	-1.1362403532536607e-16	1.6871105732805734e-02	2.6739498204350602e-17	-4.0495791678158227e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8334293039567887e-03	-4.7477759762252103e-02	-1.4053279197661705e-16	2.0524150641346040e-02	-5.3174671336673343e-17	-3.5999382582825923e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7969296280698378e-02	-1.0045062891362777e-01	-8.1646710073931458e-17	2.0444426663168196e-02	1.9863844283298850e-17	-8.0280055294318781e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8249566432101735e-01	-1.8797578517072128e-01	-4.7028025792748838e-17	2.4761957459083078e-04	-3.0227550281162077e-19	4.9906971009244593e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120974199e-01	-2.4977722883632394e-01	-4.8968057133124831e-17	-3.0352773246610495e-02	-6.8372028436182196e-18	9.9462616703117804e-02
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8249566432101760e-01	-1.8797578517072147e-01	7.0829778945672682e-17	2.4761957459080303e-04	-2.8916726918465516e-17	4.9906971009244662e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7969296280698419e-02	-1.0045062891362784e-01	8.6703010444078742e-17	2.0444426663168272e-02	-8.7967800747281543e-17	-8.0280055294319648e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.8334293039568442e-03	-4.7477759762252159e-02	1.1466360122207244e-16	2.0524150641345773e-02	-2.4916897554864623e-17	-3.5999382582825576e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4242530130152885e-02	-2.2484741848826911e-02	9.3537555343171167e-17	1.6871105732805397e-02	1.1360335098274946e-16	-4.0495791678157859e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5018660314563080e-02	-1.2809861558889586e-02	-3.7138754464265109e-17	1.4126376101985170e-02	3.6798181725955304e-17	-3.4672370441942373e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1986663092971431e-02	-9.2870699382026842e-03	-1.1636488914796927e-16	1.2354884992093145e-02	-2.7879391604482692e-17	-2.7918920391417093e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.4644471368570474e-03	-7.5114229916988995e-03	-1.3725174117232798e-16	1.0688034171783906e-02	-3.6328752331336546e-17	-2.2533748744153797e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.6892134853426483e-03	-6.1645074124044262e-03	-4.8210044406074214e-17	8.8261316058668472e-03	8.3600134618316793e-17	-1.8080449195396656e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3040872608336193e-03	-5.0604462735503652e-03	1.0970212120867166e-16	7.1024051603034433e-03	2.9416007993431532e-18	-1.4429325185209551e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1804686975134417e-03	-4.1772807095087705e-03	3.1266621249175652e-17	5.7353074694750702e-03	8.1760419399130424e-17	-1.1592252185312220e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2737594057700272e-03	-3.4682590375779256e-03	-6.3070060632966579e-17	4.6811111020520291e-03	2.0574951926870533e-16	-9.4097255993909387e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5487661048217928e-03	-2.9041688219655091e-03	5.2427436631682006e-17	3.8538164820901988e-03	-4.5886491454387742e-17	-7.7136338410023859e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9916184026991541e-03	-2.4822082360599468e-03	-5.9905519615124932e-18	3.2218060844948788e-03	-1.1459727792936523e-16	-6.4320462663368877e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5737798496028880e-03	-2.1562722334485733e-03	-5.1394119754753596e-17	2.7508009552729322e-03	-7.8650731217605844e-17	-5.4837417279594691e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2347819087400124e-03	-1.8516130931649666e-03	2.2395844099464762e-18	2.3732565227108371e-03	-6.6766408260037251e-17	-4.7265586098120520e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9638398187122996e-03	-1.5922061534532734e-03	3.4716899021060050e-17	2.0731332956133021e-03	4.7950441401123591e-18	-4.1278473411461535e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7582356905276827e-03	-1.3861799394265153e-03	4.9692035492849248e-17	1.8451308249246602e-03	1.8977149725277825e-17	-3.6757965275283932e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5931650903041490e-03	-1.1854889578573581e-03	-7.5992154309319833e-17	1.6610228636282569e-03	6.6839058494718228e-17	-3.3130165293597464e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4679348705470760e-03	-1.0193753149136207e-03	-8.2517949042256086e-17	1.5224611805860567e-03	-1.7158696297482587e-17	-3.0396443026704852e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3748656310501647e-03	-8.7843040177343812e-04	2.9171868116614573e-17	1.4205256548598317e-03	-4.0040409009931098e-17	-2.8377655697405741e-03
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3748656310501647e-03	-8.7843040177343812e-04	2.9171868116614573e-17	1.4205256548598317e-03	-4.0040409009931098e-17	-2.8377655697405741e-03
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.3748656310501647e-03	-8.7843040177343812e-04	2.9171868116614573e-17	1.4205256548598317e-03	-4.0040409009931098e-17	-2.8377655697405741e-03
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.3748656310501647e-03	-8.7843040177343812e-04	2.9171868116614573e-17	1.4205256548598317e-03	-4.0040409009931098e-17	-2.8377655697405741e-03
