# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082852508721530e-02	-3.1850685537697404e-01	-8.2527326683121974e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1115967961502414e-02	-1.5825481605575770e-01	-3.6364961332095719e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8834069036569950e-02	-4.8397849765488173e-02	-3.5798123518701575e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1237531432637238e-03	-1.7701169660158521e-02	3.6655915331578891e-19
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1186596382657614e-03	-8.5877950368173431e-03	3.5762758056125855e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4346260671385143e-04	-4.5562912657864810e-03	8.4901592023305918e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5136300481529468e-04	-2.5851890730100016e-03	-1.4760397844857245e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5237962708097667e-04	-1.5666252429336804e-03	1.2486666603097713e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5496736894222141e-04	-9.9813595181201466e-04	-6.5286191263468095e-19
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038839693458850e-04	-6.6173058666667555e-04	1.4218293598972679e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7217350560614111e-05	-4.5350251522205875e-04	1.4965991368109513e-18
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6201509326786218e-05	-3.1964333330004543e-04	2.8563062779806909e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3243309991898897e-05	-2.3055333689182456e-04	-2.6905673393834776e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8889427525371822e-05	-1.7006871188675714e-04	7.0380262302837075e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9693875217085718e-05	-1.3746308723819464e-04	1.3883992693607145e-18
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1878990897022356e-05	-1.4038260359838383e-04	4.4904563603981192e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2707748500577851e-05	-1.3620001937774770e-04	4.0912921995183945e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8719196290103334e-05	-1.2560657488127299e-04	9.3741344820791646e-19
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8719196290103334e-05	-1.2560657488127299e-04	9.3741344820791646e-19
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8719196290103334e-05	-1.2560657488127299e-04	9.3741344820791646e-19
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8719196290103334e-05	-1.2560657488127299e-04	9.3741344820791646e-19
