# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0187996843414724e-04	-2.3587037070641392e-03	-3.0442534676075203e-16
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9459855139855807e-04	-1.1343587616049451e-03	-1.9741419459600212e-16
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9349266467170012e-04	4.5346537035112705e-05	-1.4045011008046948e-16
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.6812211910861549e-05	8.0547444728196692e-05	3.9609081365328111e-16
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6143697537898682e-05	1.2982116619545108e-05	-1.5299662098049372e-16
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8413276535236870e-06	1.0153110022087844e-06	-1.6866287161466088e-16
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5062469005309859e-06	1.0403187479295843e-06	1.1399781654387537e-16
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0427698587282342e-06	5.7061364999258534e-07	-1.2175579533309181e-16
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4086215510900367e-06	2.0945640206399772e-06	-2.1819061873826800e-16
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1731912001582286e-05	9.0264057234379916e-06	-1.7855114908939764e-17
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.8710039391881070e-05	-3.3667576870514344e-05	-1.6791179711032642e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6732544467064905e-04	-1.7564630715092395e-04	9.7796979649548785e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0072860481942987e-04	-2.2444988574420952e-04	7.8559249594856595e-17
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-8.5255694827237409e-05	-2.3321410738154122e-04	3.3410449216294939e-16
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1390670413210301e-04	-3.1656212446104764e-04	1.4348698483217955e-16
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1294622330974656e-04	-2.8519022057857857e-04	2.9013459509427204e-16
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3122005888702810e-04	-3.9090688211575588e-04	3.2708637762638904e-16
