# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.6825974830110880e-16	-8.2595257267764001e-17	-7.2344147238275841e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3255119294587013e-16	-2.8935709739619731e-16	1.7216599424754347e-16
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2990511069847335e-17	-4.4564267975054483e-17	7.2344147238275841e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2704936016916149e-16	3.3229559529521665e-16	2.4206061171248280e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2912941020000917e-16	-3.2060638158143494e-16	7.3713324024043785e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.7769389360922360e-16	-2.5930892802262855e-16	-8.2195977876396795e-04
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9857334950659524e-16	-2.2857667210019574e-16	-1.0038483903768336e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.7136722321108022e-16	1.2194139576030657e-16	-7.6051817502277401e-05
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4855622814780250e-16	-3.1222976894947678e-16	5.5217082218213340e-05
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0845906311250786e-16	2.5478028779436692e-16	2.0083061307196899e-05
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2459204723304951e-16	8.1916156221833889e-16	4.0126984482012542e-06
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4848972433005712e-17	-1.3765966741536318e-16	1.7817171999415411e-06
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.5831765166822935e-16	1.9839361885703964e-17	1.0641343453265863e-06
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.5449722231094647e-17	-1.2847121594548901e-16	2.5127939834832143e-06
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1138385961643836e-15	6.7170160150873894e-16	9.3976631178929173e-06
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.7668909242382072e-16	4.7176889087112990e-16	-3.4310691256876245e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6422679797121659e-16	-1.1369496001942982e-15	-1.7675239618307009e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.6115864811097054e-16	-7.7204746021184875e-16	-2.2493877186059036e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.9110655951261992e-16	-5.3715202207940736e-16	-2.3226975028210804e-04
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.1257409299776986e-16	-1.2022256741932178e-15	-3.1184138918364732e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7755192174441060e-16	-7.3139289321528366e-16	-2.7627264589992386e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.3299625601418139e-16	-2.6437094918411782e-16	-3.8342550862737336e-04
12	1.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.3299625601418139e-16	-2.6437094918411782e-16	-3.8342550862737336e-04
12	1.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.3299625601418139e-16	-2.6437094918411782e-16	-3.8342550862737336e-04
12	1.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.3299625601418139e-16	-2.6437094918411782e-16	-3.8342550862737336e-04
