# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7926580167319111e-01	4.7274963925275061e-02	4.6609272905160251e-17	9.7372396097957803e-01	8.3842570712710008e-18	1.0511934875633524e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7649521324051936e-01	6.0972809770117688e-02	-2.6597155665556021e-17	9.6928426980225169e-01	3.9832581281934336e-17	1.0606886073469961e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7389364743162066e-01	7.9511776231071016e-02	-3.0495657471075172e-17	9.6654644705434878e-01	-4.2341370519027336e-17	1.0695286429764954e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7187197490497079e-01	1.0545556365907309e-01	3.0780383010355076e-17	9.6676140316527792e-01	1.3108954246197727e-17	1.0770668955535276e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7972523937207967e-01	1.4564642770236155e-01	8.3779323115442187e-17	9.7164437782152280e-01	7.1429223425165261e-17	1.0744235592444920e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0364074641241352e+00	2.1681947190917514e-01	7.0070135116866364e-17	9.8546729224092366e-01	-1.1019937880545704e-17	1.0263410703269398e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1911391524224908e+00	3.3097132633255216e-01	8.7391562490915567e-17	1.0115335366982494e+00	-4.0702840409870600e-17	9.1296255029914475e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860838e+00	4.0922721035172333e-01	4.5783105040767441e-17	1.0291132632427547e+00	1.9917962271215265e-17	8.3913927245751097e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1911391524224908e+00	3.3097132633255222e-01	-8.9917385549724934e-18	1.0115335366982492e+00	7.9129368006524882e-17	9.1296255029914486e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0364074641241352e+00	2.1681947190917519e-01	-3.2356041028787503e-17	9.8546729224092366e-01	8.7272640598786070e-17	1.0263410703269402e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7972523937207934e-01	1.4564642770236153e-01	-1.3300491205776331e-17	9.7164437782152269e-01	-5.0937071177158191e-17	1.0744235592444920e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7187197490497090e-01	1.0545556365907309e-01	4.4897448532788768e-17	9.6676140316527792e-01	-1.2254130321351094e-16	1.0770668955535276e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7389364743162055e-01	7.9511776231071002e-02	1.3299345913735561e-17	9.6654644705434856e-01	-7.9651991125849573e-17	1.0695286429764956e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7649521324051936e-01	6.0972809770117709e-02	-3.0515979796665368e-17	9.6928426980225169e-01	4.4501792577789537e-17	1.0606886073469959e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7926580167319111e-01	4.7274963925275110e-02	6.4747134634516727e-17	9.7372396097957814e-01	1.5753995864192140e-16	1.0511934875633524e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8220367936758257e-01	3.7088094884867077e-02	1.2758282385063663e-17	9.7839812081566579e-01	1.3812641545613522e-16	1.0420892475673165e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8499031593138386e-01	2.9466109154666319e-02	-3.4221538622502888e-18	9.8241985281723543e-01	9.8809723657043575e-17	1.0343338969848548e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8741401186069089e-01	2.3699211309689151e-02	-1.8611494974763749e-17	9.8563113916272149e-01	9.8607224767565310e-17	1.0281038936295324e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8944043103465040e-01	1.9277653238864215e-02	2.3603629864405162e-17	9.8817404795139430e-01	7.8043826056426916e-17	1.0231563528476451e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9111518592950321e-01	1.5848364082001767e-02	1.5330042013270692e-17	9.9020259906970109e-01	1.4424005028878129e-16	1.0192083445037023e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9248100125067973e-01	1.3186553192034297e-02	-1.7906195453275411e-17	9.9181337727546315e-01	6.2023417382143696e-17	1.0160721804225834e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9355636584524332e-01	1.1145201609123991e-02	-1.9855831030469436e-18	9.9305740368264983e-01	-1.4382860974264944e-17	1.0136495108003505e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9437489522950662e-01	9.5657874776807414e-03	6.5905047354785658e-17	9.9399148078801658e-01	4.5975630202742573e-17	1.0118296338725621e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9498184638002318e-01	8.3089821510360061e-03	9.9611815327384091e-17	9.9467796948223752e-01	-4.5687661255378976e-17	1.0104914441479740e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9541903167846835e-01	7.3181469953266225e-03	3.4653602283297523e-17	9.9517049083327802e-01	-6.1513411343846963e-17	1.0095319083457772e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9576000542205956e-01	6.5278405015309245e-03	7.6408096341600966e-17	9.9555049471073642e-01	-8.6490358459471657e-18	1.0087898346885262e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9602588996595010e-01	5.9111862163758666e-03	4.1728490665940355e-17	9.9584124315027889e-01	1.0991040971788908e-17	1.0082182710912619e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9623951011881262e-01	5.4408993406458552e-03	-2.0170692689513656e-17	9.9607065958489860e-01	-1.1952705545153364e-17	1.0077644800963723e+00
