# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0250171416155566e-02	2.8207065501290639e-03	2.4367675331225419e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2069944318098538e-02	2.2589572098234297e-03	-4.6945516818812389e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.9733633360539917e-03	1.3943086170224422e-03	-1.2363175688929193e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0846953224751188e-03	8.1887613478750295e-04	3.8131826509755280e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4621847841657164e-03	4.8898851582386039e-04	3.2082395149869886e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5335520863464782e-03	2.9898799921357626e-04	8.4069799294841040e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8661769629271269e-04	1.8804879452469892e-04	6.8063546975723549e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5421904827001759e-04	1.2184928401305238e-04	5.6321475637269027e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4588966625015573e-04	8.1228018866357304e-05	5.6085619260603601e-22
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1150379381191142e-04	5.5578361995609631e-05	9.7451865690084577e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2249876226211035e-04	3.8958831523637003e-05	8.4243264328741222e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6211673306159913e-04	2.8174506233981805e-05	3.3014348531368709e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2013377719612177e-04	2.0035896968396880e-05	4.5392524447334830e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.0838535174598891e-05	9.6631333015029964e-06	7.7606280243882999e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.4437261108541085e-05	9.6722387288555128e-06	1.6219276023431420e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.2090512075685995e-05	1.2061367687885579e-05	5.2674018840820393e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1377918309108041e-05	9.2067111882328110e-06	7.1679058954704436e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.7808909169674928e-05	8.6069190291392404e-06	2.4737936939410720e-19
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.7808909169674928e-05	8.6069190291392404e-06	2.4737936939410720e-19
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.7808909169674928e-05	8.6069190291392404e-06	2.4737936939410720e-19
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.7808909169674928e-05	8.6069190291392404e-06	2.4737936939410720e-19
