# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0489904603177258e-02	-1.8774616922537974e-02	2.9639708733368320e-16
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7187189071481427e-02	-2.4777556451015734e-02	7.9228886288137997e-17
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8626419145624381e-02	-2.9328341244777824e-02	-1.3047518643811249e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.2646874152797658e-02	-3.4970419435120137e-02	-1.1922772522173234e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.3937978790663928e-02	-4.5075857689416493e-02	1.3146818365154663e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.9450107472231603e-02	-5.7790672590246402e-02	-5.8538081835450457e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9179694552143024e-02	-6.4596487442254866e-02	4.9642829564460637e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.6249598924430931e-02	-4.6072524471742371e-02	4.0539126714075424e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6640316809460490e-02	-5.3435699650463738e-03	1.4338694474539929e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7467381964306828e-16	-4.6994937183498630e-16	1.5120332466391253e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6640316809459817e-02	5.3435699650457398e-03	-4.5385493995786434e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6249598924430139e-02	4.6072524471742093e-02	8.4613416505818159e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9179694552142711e-02	6.4596487442254533e-02	2.2665394859092080e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.9450107472231520e-02	5.7790672590246527e-02	2.2864531690596963e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3937978790663976e-02	4.5075857689416757e-02	1.4208611476660938e-16
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2646874152797526e-02	3.4970419435120408e-02	-2.6954682132546898e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.8626419145623808e-02	2.9328341244777678e-02	1.5803434592966847e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7187189071481361e-02	2.4777556451015363e-02	-1.1838168028421059e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0489904603177143e-02	1.8774616922538106e-02	4.5411263122932742e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.0756170386392560e-03	1.2648441669620614e-02	2.0946007194536481e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0651537067681598e-03	8.2042780508699061e-03	-3.1936634225878164e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6511708695226098e-03	5.5091622054180851e-03	-1.9041283729404203e-16
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6437553177100395e-03	3.8388693613995366e-03	4.2890831819414209e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9467814794180771e-03	2.7174302514215943e-03	-2.8603428740504935e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4635745290514555e-03	1.9516979408404852e-03	-1.1167159204823529e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1158263771343054e-03	1.4371886697285472e-03	-1.3306474400167411e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.5020334326970368e-04	1.0935438781498376e-03	-1.6265091968527940e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.2629786703073090e-04	8.6022830184274252e-04	-3.1738277497604943e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.6430806954430112e-04	7.0626024305596306e-04	-1.0533820438090141e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4723248632261651e-04	6.0715696199723260e-04	3.2948423917186698e-17
