# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724563241100034e+00	-2.0843250786113701e-01	2.5017919221791083e-17	1.0850865040739102e+00	2.0873285236208625e-17	8.9264691401455498e-01
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410861077870301e+00	-2.7573593501060228e-01	2.0781563475024561e-17	9.9660217826808073e-01	-4.7134367377692179e-18	8.6144604156988624e-01
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121509846237482e+00	-2.3377850319842197e-01	1.4344586885045687e-17	9.7043813583320149e-01	-1.7128525211840554e-17	8.9153166348260149e-01
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332458387194657e+00	-1.7257052316194288e-01	6.0003182352059648e-18	9.7199458465882194e-01	-4.1500725382635899e-18	9.3307236792036863e-01
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0825184734820361e+00	-1.2352873728358685e-01	-2.3116843923927450e-17	9.7703076918635423e-01	2.1866930248847670e-17	9.5932968991140044e-01
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580902777204046e+00	-9.1076980726936901e-02	2.8666009901403064e-17	9.8035962531153442e-01	3.2072189000469386e-17	9.7180410316212607e-01
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448892162428598e+00	-6.9532869643876852e-02	8.3649251617050619e-17	9.8292829117007585e-01	2.8595578178349621e-17	9.7826648753651080e-01
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0352410895386650e+00	-5.4131225716045624e-02	3.2472413784495104e-17	9.8560526232096213e-01	3.7921564397570331e-17	9.8288900713081173e-01
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0275401501224359e+00	-4.2685731641455872e-02	2.4198441603354343e-17	9.8820885447632911e-01	4.7103222541750312e-17	9.8658033402555045e-01
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217286493294686e+00	-3.4139491450530503e-02	4.8561441070974353e-17	9.9038468117209899e-01	3.9930607774668417e-17	9.8937520089694830e-01
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174597955369507e+00	-2.7736949327694296e-02	7.5855442444915257e-17	9.9208593557365032e-01	8.1120906856581672e-17	9.9143576489662699e-01
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142888467435611e+00	-2.2960292390201871e-02	7.6919152037964543e-17	9.9340795146833194e-01	1.2229752716782162e-17	9.9297427958187290e-01
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119338694272957e+00	-1.9403834554560642e-02	1.9456597351739034e-17	9.9442215287778202e-01	4.5036284576490437e-17	9.9412180922719562e-01
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102067721058625e+00	-1.6670796598637527e-02	-4.2571685727344792e-18	9.9518181428454455e-01	5.3661462534729843e-17	9.9496399688592874e-01
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089560493329537e+00	-1.4564592625384721e-02	5.2115785979205564e-17	9.9574098645614584e-01	4.8911650548200090e-17	9.9557292167934675e-01
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080966191559304e+00	-1.2961391269694082e-02	4.6862280441396317e-17	9.9612985638368046e-01	6.2325696058422743e-17	9.9598901003233264e-01
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074749847182607e+00	-1.1741797220731825e-02	2.4382859721376875e-17	9.9641402136524071e-01	7.7096687777237982e-17	9.9628948802926653e-01
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070125203231310e+00	-1.0832552477529967e-02	4.6457781615202022e-17	9.9662767571099176e-01	7.8521795893308285e-17	9.9651299837941498e-01
