# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.8636905693087086e-17	7.1589091852519768e-17	-9.3385857637085401e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.2615165986211871e-17	4.9323044890046491e-18	-1.3315507648315535e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.4794938474788569e-17	-2.9575878464588486e-17	-1.9639380584000397e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4502282489458164e-17	2.3127244874129871e-17	-3.0352819599247724e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6134827050668862e-18	4.6691551566452216e-17	-4.8313796534816458e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3944947314706847e-17	9.6187597489060726e-18	-7.6291058414034146e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9838336348118264e-17	1.2171041283469993e-18	-1.1559628631316609e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.6087006745789911e-18	-2.9668253142934855e-17	-1.6221027772886233e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0509639643762075e-17	-1.8379003196171727e-17	-2.0177371187089170e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1278489081336613e-17	-7.3182636968252185e-18	-2.1704280061375328e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8484426499148325e-17	6.8470979408676797e-18	-2.0839986030835811e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.4828446589617159e-17	-2.3177934189512803e-17	-1.8226373517729311e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.1360551533704218e-17	-1.2348353374104852e-16	-1.1471273729036613e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6697491868584167e-17	-1.2790954432784256e-16	2.0559202001975665e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4264884970808300e-17	-1.0202682971617527e-16	1.1471273729036606e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.8764898709688355e-17	7.5097397135203535e-18	1.8226373517729277e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.2498679274100900e-17	2.6811328174070516e-17	2.0839986030835818e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5556872928306503e-17	1.1237374938390946e-17	2.1704280061375335e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.1333918085947795e-17	1.5281141667302504e-17	2.0177371187089153e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6252647986034217e-17	-2.0588602143570679e-17	1.6221027772886233e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.6098920813957121e-17	-1.8639384220114279e-17	1.1559628631316637e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0864058517915979e-17	2.5733164577213552e-17	7.6291058414034250e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1309569857730385e-17	5.9490472599960234e-17	4.8313796534816215e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0740881576670726e-17	-2.7674141911752427e-17	3.0352819599247412e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8177757594087453e-19	-2.2883392104246481e-17	1.9639380584000068e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.0920518586897867e-19	-7.5655858349644154e-17	1.3315507648314982e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.0138326026175424e-17	9.7275605328398055e-18	9.3385857637087494e-04
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.6496878021162933e-17	4.7749084794884841e-17	6.6817490981799861e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8630349783084170e-17	3.3199949674900245e-17	4.8816518486730461e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.4949666677016914e-17	2.8612905501442646e-18	3.6690529813379787e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.2067208503548279e-18	3.5611683179472312e-17	2.8541324515108686e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0138559812176091e-17	3.0329109806244260e-17	2.3116038479789949e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.1099533546197434e-17	-1.4997434532652878e-17	1.9494759720387116e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9928865693389352e-18	3.8479313567995869e-18	1.7112556735491617e-04
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9928865693389352e-18	3.8479313567995869e-18	1.7112556735491617e-04
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9928865693389352e-18	3.8479313567995869e-18	1.7112556735491617e-04
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9928865693389352e-18	3.8479313567995869e-18	1.7112556735491617e-04
