# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8329742299044794e-03	-7.4227729924634432e-03	2.4574003647344302e-17	6.0054183295229248e-03	-1.0554482109986989e-16	-1.1513393670843924e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9785174181752678e-03	-5.8471405940358438e-03	-1.3898902305216649e-16	4.7439294692462218e-03	-8.0168551831567383e-17	-9.1463731091181409e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.2771456343340419e-03	-4.6700725915290878e-03	-7.7710440311283531e-17	3.7885963664073714e-03	-1.4147251345522073e-16	-7.3384243167462400e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7124143989774477e-03	-3.7765072107855311e-03	-1.1905278876345708e-17	3.0619291750721418e-03	-7.8898302375028885e-17	-5.9539010291583721e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2588131957142115e-03	-3.0881051462351267e-03	-3.0210837375900980e-17	2.5036517445242066e-03	-3.4709267957470340e-17	-4.8833399398338674e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8911059850085662e-03	-2.5506638101731481e-03	4.2600310617654698e-17	2.0663230136306137e-03	2.6804787547548372e-18	-4.0403854063002535e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5975655054833642e-03	-2.1463443652154847e-03	4.6563719058500230e-17	1.7257261173862803e-03	5.9287605250032469e-17	-3.3816291239467710e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3925535839188733e-03	-1.8703100718211970e-03	-1.8707872775867531e-17	1.4897107790095324e-03	5.0079457677770949e-17	-2.9254316167168829e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2503335079802886e-03	-1.6400984648066790e-03	2.2294699808068162e-18	1.3274231662375787e-03	-1.7202500415987193e-17	-2.6113836965685842e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1190835860192415e-03	-1.4103998349947998e-03	-2.9179370038145846e-17	1.1814940143781252e-03	-1.1998759686022296e-17	-2.3272436142826396e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0424162381129256e-03	-1.2453735357904918e-03	6.1838727807190515e-17	1.0939658480738454e-03	-3.5410237917420851e-18	-2.1585179394247580e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8562882695387203e-04	-1.0868857940267501e-03	1.0140974768726306e-16	1.0309913074126949e-03	2.3783454531955748e-18	-2.0354508910387791e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.2813503743148485e-04	-9.1854652436175206e-04	-6.5461141790328526e-17	9.6987800961211956e-04	-6.6016932751087538e-19	-1.9139828461823584e-03
