# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8231368616913184e-01	9.7247271783778927e-02	1.5268512693452416e-18	1.0603505764946062e+00	2.0679404626776812e-18	9.6886095279621309e-01
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8144125645026092e-01	1.1651079391149219e-01	3.7382175994014839e-17	1.0717785773437989e+00	1.2690687440745274e-17	9.6310076981827319e-01
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8123922888987569e-01	1.3110135988761595e-01	9.1537191554320010e-17	1.0853220705521529e+00	-3.3294330527811915e-17	9.5440517755313559e-01
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9223732163972211e-01	1.4110037073518003e-01	4.7267461918198642e-17	1.0933876363021466e+00	-3.9503042017606215e-17	9.3897533112415899e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0521700724185612e+00	1.8184165435486629e-01	2.8700626907855318e-17	1.0748125688889119e+00	9.6354909090517246e-18	9.1089677753225307e-01
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1998205549585435e+00	3.1029032382752436e-01	2.2692434959571191e-17	1.0412716939784841e+00	3.0152216144783916e-17	8.6725823757619347e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860838e+00	4.0922721035172333e-01	4.5783105040767441e-17	1.0291132632427547e+00	1.9917962271215265e-17	8.3913927245751097e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1998205549585432e+00	3.1029032382752436e-01	4.9901705943458219e-17	1.0412716939784841e+00	5.7488085328060477e-17	8.6725823757619347e-01
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0521700724185608e+00	1.8184165435486627e-01	2.8350389985143030e-17	1.0748125688889121e+00	2.3399237190289363e-17	9.1089677753225318e-01
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9223732163972211e-01	1.4110037073517995e-01	-3.7599735195767976e-17	1.0933876363021471e+00	-2.6274086759085922e-17	9.3897533112415876e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8123922888987569e-01	1.3110135988761573e-01	-3.0484190420678383e-17	1.0853220705521531e+00	-2.5507475786010121e-17	9.5440517755313525e-01
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8144125645026081e-01	1.1651079391149201e-01	-4.3068100606108827e-17	1.0717785773437991e+00	-1.8713826251280245e-17	9.6310076981827319e-01
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8231368616913206e-01	9.7247271783778649e-02	-8.6062478522162168e-19	1.0603505764946062e+00	4.7493271307496026e-18	9.6886095279621276e-01
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8335329866809928e-01	7.8738871145419984e-02	-3.4075338482813023e-18	1.0505185677424118e+00	-1.4523616052613072e-17	9.7387000709476712e-01
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8485633128210592e-01	6.3465854044965533e-02	-1.3821411376648088e-17	1.0418306817999301e+00	1.5141454532407302e-18	9.7844904486589157e-01
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8664739470051677e-01	5.1490108811214047e-02	-8.5720281537275829e-17	1.0344386010505002e+00	9.1118323833551915e-17	9.8234247322188495e-01
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8844725741287587e-01	4.2115048152958419e-02	-8.1301056999296047e-17	1.0283734510333493e+00	6.4490110056643054e-17	9.8549427328355477e-01
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9009252188255525e-01	3.4715484308735056e-02	-1.0835036036706050e-17	1.0234680966118626e+00	-2.4480802141407378e-17	9.8802226146341821e-01
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9153255735911161e-01	2.8849078483371267e-02	3.3878005875981468e-17	1.0195068806181371e+00	-8.6423776858221063e-18	9.9005784382991413e-01
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9275284601695446e-01	2.4223294316985739e-02	3.9119866066620729e-17	1.0163370521738400e+00	9.3821860796069972e-17	9.9168498610152167e-01
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9373775553005383e-01	2.0628832963598600e-02	4.8488601750611678e-17	1.0138778562980368e+00	1.5521510618814175e-16	9.9294694242233561e-01
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9450017535184998e-01	1.7804859920323490e-02	8.1122002692536440e-17	1.0120225679804702e+00	9.7869572536569500e-17	9.9389785649098794e-01
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9507317413389318e-01	1.5522141261619117e-02	8.7361221318311835e-17	1.0106492395484916e+00	7.8217955587223327e-17	9.9460030513252196e-01
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9549034987633256e-01	1.3699811775557151e-02	1.1722725663760428e-16	1.0096583308194702e+00	7.8424103948566423e-17	9.9510662272956663e-01
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9581812076834253e-01	1.2227496970248058e-02	1.4188539661581789e-16	1.0088926077969129e+00	1.6446067794714715e-17	9.9549634559223077e-01
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9607560084653524e-01	1.1069295725992896e-02	1.6760497161340701e-16	1.0083041535428716e+00	1.3490415499735056e-17	9.9579313620097831e-01
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9628363288396604e-01	1.0182724636391022e-02	1.7926722669875290e-16	1.0078392531963585e+00	7.6959536110511452e-17	9.9602579268762415e-01
