# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6880213599198854e-17	3.0273233722356656e-17	-9.5505184614962865e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9987664220733575e-17	-9.6519012706617629e-17	-1.7103185620423511e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3501301148651408e-16	3.6730262616827043e-17	-3.2630555614920106e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.4452874991058009e-17	-9.8057726364086420e-17	-5.3364813101902157e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.0155074969412761e-17	-3.4010308675696560e-17	-5.7919389627533520e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6341381028825331e-16	-4.8555879316127578e-17	-2.9583031236233015e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5696146017717742e-16	-7.9153171443775199e-17	1.6207877195547108e-17
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4068460828882879e-16	1.4335767426146890e-18	2.9583031236233025e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1450250671206197e-17	-4.8652485557099058e-17	5.7919389627533527e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.6162637183057295e-17	-3.0347425063055314e-17	5.3364813101902213e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0516722993332441e-16	4.4441912369453845e-17	3.2630555614920120e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6559075748735809e-19	-1.0534249022199359e-16	1.7103185620423417e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.0003891940613075e-17	-2.7531566157782273e-17	9.5505184614962605e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1285985269147666e-16	-4.1801527603758941e-17	5.9421588226746831e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5558134700585865e-16	3.4988914398327980e-17	3.8011402306412094e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.6814602032501346e-16	1.7171746465321159e-16	2.4414421953698620e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1742891494907489e-17	-3.1886587006001984e-16	1.6069683141715979e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7947205726323532e-19	-9.3208925575235288e-17	1.0918078442764235e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3486195088447142e-16	8.3602890696663061e-17	7.5921818122576051e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.6739074007458762e-16	3.4534733843544706e-17	5.2835726549860587e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4430023981490573e-17	2.6278967065889670e-16	3.6538980105826636e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.2867794274892606e-17	-7.8598413866170738e-18	2.6771715750124680e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.3547724807277601e-17	-3.1724534354356038e-17	2.0541251313395786e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2793737849520861e-17	-1.7770176810507348e-16	1.5895323469200566e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0752139839252350e-17	-1.0226255168866194e-16	1.4310704493726169e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.0588344086168304e-17	-3.9940532802481052e-19	1.3226089376277750e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6098774967613504e-18	-3.1826665160181375e-17	1.2377232291616697e-04
