# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1737039800799653e+00	1.0703245074342935e+00	-4.1523684513500189e-17	5.4118506275044647e+00	-1.5222280353408502e-17	5.1349162753985880e+00
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5676695178169068e+01	1.4101269238405234e+00	-1.7746199620382446e-16	1.6752544633704058e+01	-4.3448216981053785e-18	1.5634682648418101e+01
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6621440433241848e+00	-1.5565923258638259e+00	1.6090812645989370e-16	9.3226205602401002e+00	-7.3459548950682353e-17	8.6099810734370390e+00
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1201894031404729e+00	-6.8997391014208775e-01	1.5335437908640825e-17	3.4746649129166589e+00	2.0439393070953750e-17	3.2970616813747586e+00
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6469028043813916e+00	-3.4740904127003774e-01	-2.4970081051777019e-17	2.3601714565555696e+00	3.9347371906335798e-17	2.3053602013849330e+00
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1307048463856191e+00	-2.0455646045807946e-01	-2.6638893264013456e-17	2.0026121753162371e+00	4.0845623240008746e-17	1.9837369309245272e+00
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8735744892511075e+00	-1.3169156573563112e-01	2.4031210171004596e-17	1.7926608143266669e+00	-7.5983382380887435e-19	1.7849040220386365e+00
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7119923129716568e+00	-9.0316721348033174e-02	3.9190666036786156e-17	1.6548105675825679e+00	5.3726815979043626e-18	1.6510285403142795e+00
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5996015151716929e+00	-6.4372517071509677e-02	4.5944230408590263e-17	1.5597502179835723e+00	3.4805758952067451e-18	1.5577576177807546e+00
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5179223893868170e+00	-4.7374688703864042e-02	-1.1969433694849283e-17	1.4894631074025864e+00	2.1275130188316481e-18	1.4883548387831869e+00
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4563108494779731e+00	-3.5894655383769680e-02	-2.0314468273240677e-17	1.4351633167918025e+00	-2.6634257961450437e-17	1.4345109553452029e+00
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081024166234388e+00	-2.7866072647466048e-02	-8.5704462341945751e-18	1.3919179598084728e+00	1.0799031039951190e-17	1.3915150354158941e+00
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692832854687842e+00	-2.2071370646980965e-02	-5.0417553730245282e-17	1.3566156543196513e+00	-6.8327363048995878e-18	1.3563569542396681e+00
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373369357903444e+00	-1.7779836619855344e-02	3.3777894306405084e-18	1.3272261563179164e+00	3.4791805480550141e-17	1.3270545658514741e+00
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3105879932023745e+00	-1.4602533777272806e-02	-6.1598666914429863e-18	1.3023593350968969e+00	4.1471811043295559e-17	1.3022418995176368e+00
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2878957628244792e+00	-1.2369049042312126e-02	2.2943385968699400e-17	1.2810152700028596e+00	8.5110671285804221e-17	1.2809305131460560e+00
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2684635514184228e+00	-1.0791493171190629e-02	4.5629422626676524e-17	1.2624607613584828e+00	8.0290709572159527e-17	1.2623934568054238e+00
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2516649826945441e+00	-9.6082365395259283e-03	4.5628876478436135e-17	1.2461581351240882e+00	4.8324364456080719e-17	1.2460978605833366e+00
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2369069037674392e+00	-8.8165293152109320e-03	6.2423595285122452e-17	1.2317780357862833e+00	5.3670823821804053e-17	1.2317224003885840e+00
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2238288146216645e+00	-8.2677423563032107e-03	6.1543791457268068e-17	1.2190017849699097e+00	6.3705187145814909e-17	1.2189495118602494e+00
