# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695885202e+00	-4.9843300845638469e-02	-7.1218077641851079e-18	9.9609838708708476e-01	5.7596445109498658e-18	9.9442256218474046e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492800233e+00	-3.4438128015876514e-02	1.8755173885238731e-18	9.9775141312109694e-01	1.4233548821446594e-17	9.9701583985833031e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493392670e+00	-2.4526188995666554e-02	1.8168015455435003e-18	9.9833752816214294e-01	-5.8512030729476467e-18	9.9796288408304312e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377429066e+00	-1.7947027184665322e-02	2.9818450449787466e-18	9.9881895273417720e-01	-2.4842451621527166e-18	9.9861663704879700e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501391407e+00	-1.3504926672563228e-02	-8.8668965584684825e-18	9.9912993685340112e-01	1.3912876913859264e-17	9.9901474306095683e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872137624e+00	-1.0413286377498880e-02	1.1400381384223982e-17	9.9933692827832188e-01	-1.2410534749516454e-19	9.9926785551646069e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976573514e+00	-8.1975107705578969e-03	-7.0673443993032305e-18	9.9948301583509791e-01	1.7999373433543155e-17	9.9943979180027465e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860837615e+00	-6.5688694310235300e-03	9.2486504026107727e-18	9.9958893314885333e-01	1.2177337851161320e-18	9.9956089116120184e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682959905e+00	-5.3452592508876802e-03	1.7361382698944592e-17	9.9966761509135393e-01	2.2164530375233939e-17	9.9964884857346359e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380096962e+00	-4.4083427499462622e-03	2.2033506515542962e-18	9.9972731910239510e-01	1.2248909735014306e-17	9.9971441554814267e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811640565e+00	-3.6772530048470625e-03	-7.5485220280000874e-18	9.9977354273343177e-01	1.6550691270823402e-17	9.9976446150508258e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229846628e+00	-3.0995012649529309e-03	1.6687050522816897e-17	9.9980980031363131e-01	6.1053142354227939e-18	9.9980329774675336e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111570775e+00	-2.7149366371699703e-03	3.0218706886391003e-17	9.9983286941772476e-01	-6.0212300044904347e-19	9.9982777793444144e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372415189e+00	-2.6603420628097479e-03	8.2879565024753405e-18	9.9982916275960654e-01	9.7854053634053800e-18	9.9982326926037235e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374834699e+00	-2.5505043537112299e-03	9.8906033131339564e-18	9.9983959843823333e-01	7.2394230774306773e-18	9.9983415004917597e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277209e+00	-2.3854596335486831e-03	2.0986121189144486e-17	9.9985356495872435e-01	1.3418722847281238e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277209e+00	-2.3854596335486831e-03	2.0986121189144486e-17	9.9985356495872435e-01	1.3418722847281238e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277209e+00	-2.3854596335486831e-03	2.0986121189144486e-17	9.9985356495872435e-01	1.3418722847281238e-18	9.9984889238197727e-01
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277209e+00	-2.3854596335486831e-03	2.0986121189144486e-17	9.9985356495872435e-01	1.3418722847281238e-18	9.9984889238197727e-01
